idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
39,"Mmmm muy raro es esté fiscal supremo🛑🛑🛑😡😡😡, huele a Reyna del Sur! que explique porque no tiene una audiencia la madre de la corrúpción keiko fujimori. y porque tanto tiempo demora para que tenga su Condena y esté detras de rejas, habiendo tantas pruebas🤔🤔🤔Con todo respeto asi los lectores, Solo se puede mirar de estos jueces , fiscales, que trabajan para las mafias y a favor de los Neoliberales y Capitalistas, Claro ellos mismos algunos son hasta socios ya del kioskito🤣🤣🤣🤣🤣💩😂😂😂😂😂",negative,3,El sentimiento del texto es negativo.,negative
40,"No necesitaba sacar la chaveta, se lo juro",neutral,3,"El sentimiento del texto ""No necesitaba",invalido
41,SEÑORA K DE LAS CUATRO DECADAS NO LE QUITE AÑOS A SU VIDA MEJOR PONGA UN CHIFA 🤣🤣🤣,negative,3,El sentimiento del texto es positivo. El,positive
42,"Lo de ese asqueroso de Richard swing debe sancionarse si o si, pero no sean pendejos, en otros lados siempre hacían lo mismo y nadie decía nada...pero, Deplorable lo de Swing, pero vomitivo que lo condene carla garcia... la hija del ex-Presidente que contrató (de pura 🔥calentura 🔥) a una reconocida actriz por S/.106,000 en TVPerú cuando lo dirigía su servil empleada @usuario del Pilar Tello. NoSeanFrescos 31Mayo Peru Créd. YT: gerardolipe Odontología Protésica de Alta Estética / Dr. Christian Bustamante I.",negative,3,El sentimiento del texto es negativo. El,negative
43,"no es por ser canalla, pero qué feo eres, tío",negative,3,El sentimiento del texto es negativo.,negative
44,"Se me ocurre que vayas con la sra. Rosa María Palacios y la entrevistes en los mismos lugares donde te han intervenido antes, y a ver que dicen los de serenazgo y fiscalización de san isidro. Sería interesante🤔",neutral,3,El sentimiento del texto es neutral. El texto,neutral
45,Fútbol nica... voley le debe gustar.. 😁,positive,3,El sentimiento del texto es positivo. A,positive
46,"Lo ideal es que una se sienta bien, el resto al tacho👍",positive,3,"El sentimiento del texto ""Lo ideal es que",invalido
47,Chelsy Otero Chafalote jajajaajajajajjaajajaj 😂😂😂😂,positive,3,El sentimiento del texto es positivo. El,positive
48,Pero si la lora es una lady por qué la calumnias 😁🤣🤣,negative,3,El sentimiento del texto es positivo. A,positive
49,"OSORES ERES UN PAYASO AHORA NO DICES CLARAMENTE QUE EL ARBITRO AYUDO A TU EQUIPO Y NO DAS EL GRITO AL CIELO CUANDO SUCEDIO CON ALIANZA, GALLINA FRACASADA POR ESO NUNCA MAS VAS A VOLVER CAMPEONAR A TU EQUIPO, SE VIENE EL KINO 🐔",negative,3,El sentimiento del texto es negativo. El,negative
50,Botalo a ese pedorro maletero💨💨💨🤮🤮,negative,3,El sentimiento del texto es negativo.,negative
51,"Después podrás organizar una jarana, si quieres",neutral,3,"El sentimiento del texto ""Después podrás",invalido
52,"Talentaso!! Me parece capaso! Tiene una energía alucinante y a la vez una sensibilidad que eriza la piel al interpretar las canciones, canta, baila, actúa, y todo lo hace increíble pero lo que más se nota es el corazón que le pone a sus presentaciones!! Me reee fascina!!!!!!💪🏼❤️🏆🎶",positive,3,El sentimiento del texto es positivo. El,positive
53,Yo quiero zapatillas 😁,neutral,3,"El sentimiento del texto ""Yo quiero zapat",invalido
54,La cagaron😡 tan bien que está la serie😌,negative,3,"El sentimiento del texto es mixto, pero",invalido
55,Eres el puto amo Mateo!!!!! 😂😭,positive,3,"El sentimiento del texto es mixto, pero",invalido
56,Orgulloso de mi raza sc💙,positive,3,"El sentimiento del texto ""Orgulloso de",invalido
57,"La entrevista fue a solicitud de Guzmán, no tenía caso echar más tierra sobre el cadáver, El aplomo i la frialdad para exponerlo como un patán es de quitarse el sombrero, saludos Beto💯",positive,3,El sentimiento del texto se puede clasificar como,invalido
58,"Y próximamente su cover de Mocedades ""Amor de hombre... a otro hombre"". Pobre Whitney...se aparecerá a las 3 am y le jalara las patas.👻",negative,3,El sentimiento del texto es neutro. A,invalido
59,Amerik Fernandez duelo 🇵🇪🆚️🇨🇴 con el Ras tas tas 💃😅,neutral,3,El sentimiento del texto parece neutral. Aunque,neutral
60,Yo voy a cuidar tu castidad como oro en polvo,positive,3,"El texto ""Yo voy a cuidar tu cast",invalido
61,Osnart R. Reyes causa muy pronto agarramos caña y nos vamos de tour con mi cachorro por esos lares 🤤🤤🤤,neutral,3,El sentimiento del texto es positivo. El,positive
62,"Mal por Cacho, que feo su corazón!!😡",negative,3,El sentimiento del texto es negativo.,negative
63,ESE KUAKER SE CREE LA ULTIMA LIMONADA DEL DECIERTO ' BUEN CONDUCTOR ' BUEN PERIODISTA ' BUENO EN TODO ' ANDA YA ' VETE AL ...... LO.K ES UN GROSERO ' Y MALA PERSONA K .....😡😡😡😡,negative,3,El sentimiento del texto es negativo.,negative
64,El canal de la lavadora donde se lavan los trapitos sucios 😜,negative,3,El sentimiento del texto es neutro. A,invalido
65,"Siempre ha sido un acosador sexual, un misogino, un machista y un vulgar que se la ha pasado denigrando y humillando al colectivo femenino, pero que según él vistiéndose de mujer y cantando ""yo perreo sola"" lucha contra el machismo... cuando en realidad está usando luchas sociales ajenas a él como fachada para ganar más dinero 🤢🤮🤮",negative,3,El sentimiento del texto es negativo.,negative
66,Maria Alejandra Choque Salinas Ana Maria Choque Salinas Miguel Teran Vargas jajajajaja mecha q mas aplauda 😂,neutral,3,El sentimiento del texto es positivo debido a,positive
67,Pobre cabro imbécil..solo por una palabra despide a su productor...🤣🤣🤣🤣😆😆😆😆,negative,3,"El sentimiento del texto es mixto, pero",invalido
68,Danny Ishigami cuando salimos por las papas jajaj😅😂,positive,3,El sentimiento del texto es positivo. El,positive
69,Parece Xoana de vieja 🤣,negative,3,"El sentimiento del texto ""Parece X",invalido
70,Las cosas se ven muy claras desde afuera sin la maquinaria de propaganda de los medios comprados. RESULTADOS ES EL PARÁMETRO 😡😡😡,negative,3,El sentimiento del texto es negativo. La,negative
71,Ese cobos es el mas ganao...tan q le pelan la caña✌,positive,3,El sentimiento del texto puede considerarse como neg,invalido
72,"Feliz día de la mamacita, mi Yidda hermosa 💐... Muy linda la canción y sobre todo muy cierto...si se puede 💪",positive,3,El sentimiento del texto es positivo. El,positive
73,Karol Ludeña Mercedes Marbella mi pegamento estaba en casa 🙄🙃,negative,3,El sentimiento del texto es negativo. A,negative
74,Kimberly Monserrat Jajajajajajajaja se paso😂❤,positive,3,El sentimiento del texto es positivo. El,positive
75,Fiel seguidora aunque no me regales ni maíz paloma Bruno desde pequeñita veía tu programa eres el mejor ❤ Ayyyyyy por el amor de Dios !!!! Yo jamás me eh ganado nada en esta vida y mi celular fue robado hace tanto el que tengo es un chanchito bien chafa que ni fotos puede tomar :'( yo quiero el cel !!!!! Aunque con tal de conocerte me conformo la verdad... Pero si quiero el cel :c,negative,3,"El sentimiento del texto es mixto, pero",invalido
76,La cobradora entrega do la cutra 😂😂😂,negative,3,El sentimiento del texto es positivo. A,positive
77,"Estás rojo como un tomate, huevón",negative,3,"El sentimiento del texto ""Estás rojo",invalido
78,Muy rico felicidades Lucas..🎖👏👏👏☺,positive,3,El sentimiento del texto es positivo. El,positive
79,"Si María Elena viviera le daria asco y vergüenza tener una hermana fujimorista y encima oportunista que se manda de congresista tan solo x el hecho de ser Moyano.....ese es su CV...??.y para colmo la reeligen siendo parte del peor congreso que tuvimos y que solo se dedicaron a joder la gobernabilidad del país por órdenes expresas de la Sra. KK dada su venganza política.... Estoy seguro que mínimo un par de cachetadas le daría M. Elena por tomar su nombre para beneficio económico agarrándose de la mamadera que no quiere soltar... Ah por si acaso Beto, sigues siendo un miserable...😂",negative,3,El sentimiento del texto es negativo.,negative
80,"Solo en Perú los votantes de castillo gente sin 🧠 , estamos sin que comer pero ellos hacen pasar a los cumbiamberos, cuando se cansarán de malograr el país , para votar deberían por lo menos saber leer y escribir ,",negative,3,El sentimiento del texto es negativo.,negative
81,Pégame cabrón que cuando te agarre afuera vas a llorar,negative,3,El sentimiento del texto es negativo.,negative
82,Este abogado está loco más confundido con lo que habla que Ni el mismo se entiende😂,negative,3,El sentimiento del texto es negativo. A,negative
83,Los venecos se van a cagar de risa cuando vean esta película de disque peruanos malandros 🤣🤣🤣🤣🤣🤣🤣🤣🤣,negative,3,El sentimiento del texto es positivo. A,positive
84,"ORTIZ ORTIZ ORTIZ,, FUE UN REPORTERO DE M... MIRADA AL SERVICIO DE LOS DUEÑOS DE PRENSA UN M... DE MERCENARIO ¿KE MORAL TIENE EL PARA HACER CORRECCIONES A OTROS COLEGAS?? OÍRLO DA VERGÜENZA AJENA A UN TIPO KE SE FUGÓ PENSANDO KE EL INEPTO CASTILLO LE JALARIA LAS CRÍADÍAS OH MEJOR DICHO SUS BOLOÑAS.. ERES COMO MILES DE INMIGRANTES KE ESCAPARON DE SU PAÍS Y NO LUCHAN EN SU PATRIA DEL "" COMUNISMO"" KE POCO VARÓN ERES. HUISTE DEL CAU CAU LIMEÑO Y PREFERISTES LOS ""TACOS"".. COMO BUEN SEÑORITO.. SIGUE ENGAÑANDO A TUS INCAUTOS.. SALUDOS CORDIALES MACHO MEXICANO..🎵ANDAS VOLANDO BAJOOO🎶🎵",negative,3,El sentimiento del texto es negativo. El,negative
85,Que se vaya a su culo d su flaca para que esté publicando babosadas 🤣,negative,3,"El sentimiento del texto es negativo, aunque",negative
86,Esta chuecona ahora se cree una santa😡,negative,3,El sentimiento del texto es negativo.,negative
87,"Uy mi amor como que en vez de echarte talco, te echaron levadura 🙈🙊🙈🙊🙈🙊 .... No me juzguen lo amo 😅",negative,3,"El sentimiento del texto es negativo, aunque",negative
88,Según la pinta dice todo no hacen sino daño en los países que les dan la mano son mal agradecidos de porten hacen mal dónde vienen que dan bien😠,negative,3,El sentimiento del texto es negativo.,negative
89,"😂🤣🤣😂 ahora si beto Ortiz tendrás que vender chicha morada, adiós fujirratas.",negative,3,El sentimiento del texto es positivo. A,positive
90,"Gente de M , que hablan como peloteros y a lo mucho han jugado Play station o Nintendo 🤡",negative,3,El sentimiento del texto parece negativo. La,negative
91,A la tia gruñona le pica su pililin y nadie se la.quiere rascar..por eso anda con ese caracter🤪🤪🤪,negative,3,El sentimiento del texto es negativo. El,negative
92,"Tengo el orgullo de ser Peruano 🇵🇪 y soy feliz, de aver nacido en está hermosa tierra del Sol. Cómo dise la canción 🎶👍💖 No es qué por ser de Perú 🇵🇪👍 diga lo siguiente : Pero en el Perú 🇵🇪👍🤗 se come bien rico 😋👌 por algo nos consideran una de la Mejores Gastronomías del Mundo 🌎🌏🌍 y el qué diga que no, es porque no ha venido al PERÚ 🇵🇪👍",positive,3,El sentimiento del texto es positivo. El,positive
93,"Ellos son las fuerzas Ginyu, de Dragon Ball Z, mancos de la sociedad y Beto encabezando el grupo, un Rikum, todo regio y fuerte él. Quinteto de paletazos jajaja. 🤟🤟🙂",negative,3,El sentimiento del texto es positivo. A,positive
94,Aquí vemos 2 mujeres que hacen contenido para adultos y entre ellas se pelean por saber quien es menos perra 🙂,negative,3,El sentimiento del texto puede considerarse negativo,negative
95,Daniel me representa: Lomo saltado ❤️ jajajaja,positive,3,El sentimiento del texto es positivo. La,positive
96,"Te puede gustar o no.👋 Puedes confiar o no.👋 Pero va y pasa por tu conciencia, la razón y lógica, ..🧐 Cuando era jovencito. Sufrí frialdad y el temor de los mismos policías..cuando te los acercabas POR CUALQUIER PREGUNTA.!!!(razón no les faltaba).😬 ""Y meditaba y me decit a mi mismo"".. Esos senderistas terrorista ,, en vez de imponer sus ideas con el terror, grogas y secuestros..¿POR QUÉ no forman su partido ..y si la gente los eligen..bien .. ¿¡""""POR QUE tanta muerte""""!.?☠️☠️☠️🖤💀 ""Capturado Abimael y etc."" .GANO la izquierda con Castillo ví que se concretó las idea de corrupción de IZQUIERDA que antes eran sospechas ahora son realidad. AHORA SI SON, Y SE CONSIDERAN MARXISTAS LENINISTAS..ETC 👋👋👋 ¿POR QUÉ NO SE VAN ALLÁ A VIVIR , si consideran que es superior? .O DONAN SU SUELDOS PROPIEDADES, ETC y se unen a la causa del VERDADEO COMUNISMO?. ""EL COMUNISMO ES UNA NOVELA SOCIAL INSANA QUE QUE ALIENTA EL COMUN DENOMINADOR CONO ROBOTS Y QUE SOLO PIENSA EL PAPÁ GOBIERNO Y SIN LIBERTAD DEL INDIVIDUO..ENVOLTORIO DE UN SOCIALISMO ENFERMO, CORUPTO , Y NO UN SISTEMA ECONÓMICO. SOLO VEAN EL EJEMPLO DE RUSIA CHINA ( TAIWÁN Y CUBA).. .. CAPITALISTAS ECONÓMICAMENTE. Y ARGENTINA AQUÍ CERQUITA.!!!",negative,3,El sentimiento del texto es negativo. El,negative
97,Todo bonito pero a mí el soroche me domina 😡,negative,3,El sentimiento del texto es negativo. A,negative
98,Hinchas este gordito borracho de mi barrunto es que le malogra a cueva. Ya es hora de darle su merecido aparte que sus precios son caros y el piso del local parece un urinario .. Blanquiazul dejen de consumir ahí y verán que este gordito chipi Taz lo dejara de frecuentar y volveremos a ver al verdadero cueva ...el muchacho necesita ayuda y además que tire la piedra piedra a aquel quien no cometió errores asiiii no hablo con el hígado solo con la razón 🖕🖕🖕 Arriba Alianza,negative,3,El sentimiento del texto es negativo. El,negative
99,Noooooo me hago pipí 😁😁😁😁,positive,3,"El sentimiento del texto ""Nooooooo me",invalido
100,También abrazo a los árboles 🤗 y se siente bacán. 😊,positive,3,El sentimiento del texto es positivo. El,positive
101,Eso queda chicote 🤭 jajaja,neutral,3,"El sentimiento del texto ""Eso queda chic",invalido
102,No vamos a fumar ningún troncho dijo él,negative,3,"El texto ""No vamos a fumar ningún tr",invalido
103,Cau cau de pollo no pasa nada arreglado 😂 que divertidos 🙏👏👏👏,positive,3,El sentimiento del texto es positivo. El,positive
104,"La gente se admira 🤭🤭con alimentación saludable y mucho ejercicio, lógicamente es otro tipo de organismo, es gringo puesss. No hay forma de comparación a un peruano... 🤮🤮Aparte toma sus proteínas., 💪💪💪💪👍👍👍👍",neutral,3,El sentimiento del texto es negativo. El,negative
105,Jajajaja ahora esta como un fletero😀,positive,3,El sentimiento del texto es positivo. La,positive
106,Póngase los guantes de lana para el frío 🥶,negative,3,El sentimiento del texto es neutral. Aunque,neutral
107,Les faltó probar la pachamanca es deliciosa 😋,positive,3,El sentimiento del texto es positivo. A,positive
108,Serranazgos de la muni de parís. 😂😂,neutral,3,"El texto ""Serranazgos de la",invalido
109,"Ohhh Gaston!!! Me leíste el pensamiento... Te cuento que yo preparo todos los años religiosamente bacalao de dos formas: la de acelga y garbanzos y también la de tomate con pimientos.. Este año me maté buscando por los supermercados y no encontré ni recuerdo de bacalao!!! Tal vez no han podido importarlo🤷‍♀️🤷‍♀️ Mi mami siempre nos acostumbro y ella siempre lo preparaba, pero ahora bajo su batuta yo lo preparo y tooodos se apuntan!! Mi hermana, mi cuñado, mis sobrinos que les encanta y mi hermano... Gracias por tu receta! Pero con bacalao o sin bacalao, espero que estemos todos pasando unos bonitos días de reflexión...",neutral,3,"El sentimiento del texto es mixto, pero",invalido
110,Hay que ponerse las pilas yo en miami Se puede promocionase y llevar turismos al peru 🇵🇪,neutral,3,El sentimiento del texto parece ser positivo.,positive
111,Me encanta el flow de Fátima! Toooop ✨✨✨✨,positive,3,El sentimiento del texto es positivo.,positive
112,"Qué rico es estar duro, carajo",positive,3,"El sentimiento del texto ""Qué rico es estar",invalido
113,O sea que déjense de mariconadas,negative,3,"El sentimiento del texto ""O sea que dé",invalido
114,Sarita Chamorro Haste revisar cuando diske sale a jugar ⚽ y no te lleva... ...🤣🤣🤣,neutral,3,El sentimiento del texto es positivo. A,positive
115,Jimmy parece mula 🤣 Tiene k contar todo lo k ase,negative,3,El sentimiento del texto es positivo. A,positive
116,Susan Bolaños tú elije y vemos qué onda jsjs ❤️🥺,neutral,3,El sentimiento del texto es positivo. El,positive
117,"Cómo no van a saber de la gran película la boca del lobo, chamare 🤦",negative,3,El sentimiento del texto es negativo. A,negative
118,Renzo Ferro Mauricio 😮💙 jale! Si o si jaja,neutral,3,El sentimiento del texto es positivo. El,positive
119,Que terribleeee ... A Maranga esos jóvenes ... Son un peligro para las niña 😡,negative,3,El sentimiento del texto es negativo.,negative
120,Katty Martinez cruza tus deditos para ir a PeruMuchoGusto en Tumbes a comer súper rico ese chaufa de cecina 🐽 😋 y me tomo mi foto con el churro del video! viajayprueba🤞🏻🙏🏻🙌🏻🍀🎉🎉,neutral,3,El sentimiento del texto es positivo. El,positive
121,Ya lonchera para mí 😀👍,positive,3,"El sentimiento del texto ""Ya lonchera",invalido
122,Se parece a la hermana de cocoliso de Popeye jajaja😂😂😂,negative,3,El sentimiento del texto es positivo. El,positive
123,Con razón todavía no llega mi chaufa. 😡😡😡,negative,3,El sentimiento del texto es negativo.,negative
124,Cesar Jesus Bonilla Masias hermanito hoy sales 8 en punto xfa jajajaja haré canchita 🤭,neutral,3,El sentimiento del texto es positivo. El,positive
125,Q bacán 😁Saludos de oxapampa,positive,3,"El sentimiento del texto ""Q bacán �",invalido
126,Jajaja ya vas a hacer mismo el gran chaparral 🤔 o será el gran manolal jajaja suena a otra cosa jajajaja,negative,3,El sentimiento del texto es positivo. El,positive
127,Dignidad ??? claro es obio ke tienes ke tener dignidad despues de haberle kitado el marido a tu admiradora...admirabas tanto ala señito ke terminaste mirando y kitando a javier carmona.... en esa entrevista se le ve tan hipoctrita y tan amargada ke penso ke el iba a durarle toda una vida 😆😆 ilusa,negative,3,El sentimiento del texto es negativo. El,negative
128,Vas a caer pelo pintado gaaaa 🤣,negative,3,"El sentimiento del texto ""Vas a ca",invalido
129,"Periodista de 4ta categoría Naca, que habla babosadas en señal abierta, mermelera la gente te repudia por el tipo de periodismo que haces, dedícate a otro rubro porque no haces bien tu trabajo 😡😤 ya hace años que perdiste el respeto del pueblo peruano.",negative,3,El sentimiento del texto es negativo.,negative
130,Quiénes piden que regrese el Chavo del 8 🙋🏽‍♀️,neutral,3,"El sentimiento del texto ""Quiénes p",invalido
131,El 17 porfa😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭,neutral,3,El sentimiento del texto es negativo. El,negative
132,parece mi cuñado el sonero Arturo Morante😆😆😆😆,neutral,3,El sentimiento del texto es positivo. La,positive
133,Miguel Márquez cuando estemos hasta la huevas de plata ya sabemos a dónde ir 😂,neutral,3,El sentimiento del texto es positivo. A,positive
134,Jaja gallina camuflada dice ser del Muni😅la vocal no tiene ni una chance frente a los brazucos,negative,3,El sentimiento del texto parece negativo. El,negative
135,Qué feo chicharrón 🙀 no terminó con indigestión? 🤔🙄😆,negative,3,"El sentimiento del texto es negativo, aunque",negative
136,Aplastado como cucaracha 😅,negative,3,"El sentimiento del texto ""Aplastado",invalido
137,Sin Roche... el señor esta vendiendo sus golosinas.. Y este Men.. no le colaboró v:' Y corto esa parte... Palta/ Y Después Están Tocando Los que hacen Musica con ronroco y bombo🤘,negative,3,El sentimiento del texto parece ser negativo.,negative
138,Xq este medio mucho le gusta difamar y estar pendiente en el presidente que te importa lo de afuera fijate aki los niños como esta fuera mierda a este medio😡😡😡😡😡😡😡😡,negative,3,El sentimiento del texto es negativo.,negative
139,Esos jueces son del diablo la justicia divina es de Dios 🙏esperen nomas a ellos les va caer el triple de lo que hacen a los más ratas antiguas no les dicen nada a los que robaron millones los adoran esto es el colmo,negative,3,El sentimiento del texto es negativo. El,negative
140,"Mis respetos Sofía Mulanovich, fuiste, eres y seguirás siendo nuestra Campeona Mundial de Surf 🇵🇪, reconocida mundialmente. No sé a que instancias superiores tendrías que acudir para hacer justicia. Mucha Suerte ✨👍 El Perú entero está contigo ❤️",positive,3,El sentimiento del texto es positivo. El,positive
141,🤔 me huele a mariconada...,negative,3,"El sentimiento del texto ""🤔 me huele",invalido
142,"Luciano tienes que ir a las cucardas a probar las conchas y hay de todo tipos, como las negras , de abanicos y porque no la concha lapa jajaja 🤣, muy bueno tu programa......😂😅🤣😹",negative,3,El sentimiento del texto es positivo. El,positive
143,"Eso es buena noticia q no vayas hacer nada porque es capaz q vas a querer intentar cantar y ahí si ya la cagaste, quédate ahí tirado como la💩💩💩💩💩por favor",negative,3,El sentimiento del texto es negativo. El,negative
144,"Esta bien!!! algunos tienen su forma de pensar y se respeta pero acá vemos como michi el inpe quiere mandar internos del penal sarita colonia donde hay infectados con el covid 19 al penal de ancon donde no hay contagiados por eso están piteando no por que se hacen las víctimas ni nada... Sabemos que hay gente más vulnerable que hay que ayudar, pero también hay que pensar que si se arma un motín el mismo inpe ocasionaría esto por su estupidez de mezclar ambos penales y también expone a los mismos policías que podrían ser infectados y salir lastimados 😡😡😡",negative,3,El sentimiento del texto es negativo. El,negative
