text,text_clean,label,label_name
"En realidad, algo anda mal en su cabeza, Gamboa","En realidad, algo anda mal en su cabeza, Gamboa",1,neutral
Aun hay chance con fe 🙏,Aun hay chance con fe 🙏,2,positive
Ah y ahora el Chaufarroncito !!! Arroz Chaufa de Chicharrón !! Rico !!! Vayan y deleitense !!! 😋😋😋,Ah y ahora el Chaufarroncito !!! Arroz Chaufa de Chicharrón !! Rico !!! Vayan y deleitense !!! 😋😋😋,2,positive
"Hay un lugarcito pequeñito donde comes una rica pachamanca no es caro, está por Huamancaca se llama la tía Vilma 100% recomendado 😋","Hay un lugarcito pequeñito donde comes una rica pachamanca no es caro, está por Huamancaca se llama la tía Vilma 100% recomendado 😋",1,neutral
"😁😁😁putamare que buena pregunta de ese peridista le saco al fresco al pelao patero de Castillo ,el cree que nadie se da cuenta que a cambiado de mi interior como cambiar de medias por eso es recontrasobon 🖕","😁😁😁putamare que buena pregunta de ese peridista le saco al fresco al pelao patero de Castillo ,el cree que nadie se da cuenta que a cambiado de mi interior como cambiar de medias por eso es recontrasobon 🖕",0,negative
👏👏👏👏 cada aparato  en la tele son contados los que hacen un buen programa  se ve que regalan el dinero en esos programas  de tv bs,👏👏👏👏 cada aparato en la tele son contados los que hacen un buen programa se ve que regalan el dinero en esos programas de tv bs,2,positive
"Listo dese Matamoros Tamaulipas , saludos Nicola😘…. Que come mañoso 🤪","Listo dese Matamoros Tamaulipas , saludos Nicola😘…. Que come mañoso 🤪",2,positive
"Yo he tenido una novia coreana y una japonesa, la diferencia es que el toto de la coreana es más chico que de la japonesa pero el 🍆 de los asiáticos son demasiados chirris para ellas","Yo he tenido una novia coreana y una japonesa, la diferencia es que el toto de la coreana es más chico que de la japonesa pero el 🍆 de los asiáticos son demasiados chirris para ellas",0,negative
Estar duro o pasadazo...🤷‍♂️,Estar duro o pasadazo...🤷‍♂️,0,negative
Como se dice quiero una chichis en japonés  😁,Como se dice quiero una chichis en japonés 😁,0,negative
Se acabo tu batería churro!!!!! 😍😘😗,Se acabo tu batería churro!!!!! 😍😘😗,2,positive
"¿Cuál es tu problema, chibolo?","¿Cuál es tu problema, chibolo?",0,negative
Susan Santos vamos a tener que viajar a estos destinos para probar estás ricas sopas y de paso hacer turismo 😋,Susan Santos vamos a tener que viajar a estos destinos para probar estás ricas sopas y de paso hacer turismo 😋,2,positive
Un día de dieta no pasa nada manolo con toda la delicia que les espera en haunuco 😊,Un día de dieta no pasa nada manolo con toda la delicia que les espera en haunuco 😊,2,positive
Y ese pato se chacra 😂😂,Y ese pato se chacra 😂😂,0,negative
Así no vale pe’ gringo. Como provocas a la gente y uno aquí tan lejos en los yunaites sin poder viajar a 🇵🇪 por la pandemia. ,Así no vale pe’ gringo. Como provocas a la gente y uno aquí tan lejos en los yunaites sin poder viajar a 🇵🇪 por la pandemia.,0,negative
La chuecona se quiere ser la santurrona y puritana y decir que la otra es recorrida y bla bla bla entonces para que coño abres OF y te autoproclamas la number one????? Mejor que se vaya a un convento la Chuecona o sino que vaya a la Catedral que ahí la reciben con los brazos abiertos 🤭🤭🤭🤭,La chuecona se quiere ser la santurrona y puritana y decir que la otra es recorrida y bla bla bla entonces para que coño abres OF y te autoproclamas la number one????? Mejor que se vaya a un convento la Chuecona o sino que vaya a la Catedral que ahí la reciben con los brazos abiertos 🤭🤭🤭🤭,0,negative
"Nos vamos a la trica jajajaja, csm 😂😂😂","Nos vamos a la trica jajajaja, csm 😂😂😂",2,positive
Mi viejo me la regaló cuando cumplí veintiún años,Mi viejo me la regaló cuando cumplí veintiún años,1,neutral
Castorrrr chipi........Y DALE U TLV 🏆 FELIZ ANIVERSARIO 99 🎂🎂🎂,Castorrrr chipi........Y DALE U TLV 🏆 FELIZ ANIVERSARIO 99 🎂🎂🎂,0,negative
"Victor Salazar ojo un macho alfa, lomo plateado, barba de guardabosques, semental latino, voz de espartano, espalda de gladiador, furia de titan, que mide dos metros, manos de lija, pecho de gorila, zobaco con zacate, brazos de Hulk, pelos de tuza, hambre de náufrago, sed de vikingo, pito cabeza de galápago, huesos de adamantium, que ve porno en la tele de sus suegros, nazi-comunista, reptiliano, annunaki, iluminatti, que mea y caga como gente grande, frío como el viento, peligroso como el mar, satánico-cristiano, penegobernante, masoquista, traga fuego, mezcalero, que invoca a Shenlong con las dos bolas que le cuelgan, voltea tazos de un putazo, mata a Rugal con Choi, sonrisa de niño, pito de señor, que convence a su novia, a la cuñada y a la suegra y luego le hacen de cenar las tres, traga clavos y caga balines, brinca edificios, que le da pesadillas a Freddy Krueger, constructor de día-destructor de noche, que pela changos a nalgadas, velador panteonero, descendiente de Chuck Norris, jamás de los jamaces.... Puta madre!!! Ya se me olvidó lo que iba a decir... 😫","Victor Salazar ojo un macho alfa, lomo plateado, barba de guardabosques, semental latino, voz de espartano, espalda de gladiador, furia de titan, que mide dos metros, manos de lija, pecho de gorila, zobaco con zacate, brazos de Hulk, pelos de tuza, hambre de náufrago, sed de vikingo, pito cabeza de galápago, huesos de adamantium, que ve porno en la tele de sus suegros, nazi-comunista, reptiliano, annunaki, iluminatti, que mea y caga como gente grande, frío como el viento, peligroso como el mar, satánico-cristiano, penegobernante, masoquista, traga fuego, mezcalero, que invoca a Shenlong con las dos bolas que le cuelgan, voltea tazos de un putazo, mata a Rugal con Choi, sonrisa de niño, pito de señor, que convence a su novia, a la cuñada y a la suegra y luego le hacen de cenar las tres, traga clavos y caga balines, brinca edificios, que le da pesadillas a Freddy Krueger, constructor de día-destructor de noche, que pela changos a nalgadas, velador panteonero, descendiente de Chuck Norris, jamás de los jamaces.... Puta madre!!! Ya se me olvidó lo que iba a decir... 😫",0,negative
Joty Colmenares Mori Piero Rubianes Sotelo Viictor Arevalo Luis Franz Jose Gc  esa gente de domingo nieto 🍻,Joty Colmenares Mori Piero Rubianes Sotelo Viictor Arevalo Luis Franz Jose Gc esa gente de domingo nieto 🍻,1,neutral
No les basto  con el oro ahora quieren el chocolate 🍫 🙄,No les basto con el oro ahora quieren el chocolate 🍫 🙄,0,negative
"Por eso los jovenes estan de  cabeza ,como esta srta.y hay jovenes que realmente quisieran hacer estas conferencias.pero para que. Vean a quienes dan esas oportunidades que triste en vverdad  estas situaciones solo por su facha y cara bonita😡😡😔","Por eso los jovenes estan de cabeza ,como esta srta.y hay jovenes que realmente quisieran hacer estas conferencias.pero para que. Vean a quienes dan esas oportunidades que triste en vverdad estas situaciones solo por su facha y cara bonita😡😡😔",0,negative
Es triste que aya tanta gente irresponsable que no puede pensar un poco antes de llenarse de hijos.. 🤦‍♀️😔,Es triste que aya tanta gente irresponsable que no puede pensar un poco antes de llenarse de hijos.. 🤦‍♀️😔,0,negative
"Después del polvito, si no mueres, quedas loco","Después del polvito, si no mueres, quedas loco",0,negative
Jajajjaja chupa pinga 😂😂😂😂 ALV 🥶,Jajajjaja chupa pinga 😂😂😂😂 ALV 🥶,0,negative
Su padrastro sacó su cuchilla y él la suya,Su padrastro sacó su cuchilla y él la suya,0,negative
Eres un lindo cholo mena 😀,Eres un lindo cholo mena 😀,2,positive
"Yahaira Elias vamos, ya que Karen y Claudia son fallas 🤧","Yahaira Elias vamos, ya que Karen y Claudia son fallas 🤧",0,negative
"Las mollejas de San Andres es mi point fijo, no forma que vaya a Trujillo y no vaya a cenar allá 🙌🏼","Las mollejas de San Andres es mi point fijo, no forma que vaya a Trujillo y no vaya a cenar allá 🙌🏼",1,neutral
"Idiota!! Una carta notarial es el primer paso para hacer una querella. Te está dando a conocer la decisión que tomara por las babosadas que dices sin evidencias objetivas , sin sentencia! Y ahora quieres que el pueblo entienda que es un Dictador y por eso te mando la carta notarial?   No seas Idiota pues Rosana🤓🤓","Idiota!! Una carta notarial es el primer paso para hacer una querella. Te está dando a conocer la decisión que tomara por las babosadas que dices sin evidencias objetivas , sin sentencia! Y ahora quieres que el pueblo entienda que es un Dictador y por eso te mando la carta notarial? No seas Idiota pues Rosana🤓🤓",0,negative
Eres regia ... Puedes ponerte lo que tú quieres ✨ deja que hablen 😉 y sigue disfrutando .,Eres regia ... Puedes ponerte lo que tú quieres ✨ deja que hablen 😉 y sigue disfrutando .,2,positive
Pucallpa... Perú 🇵🇪 de yarina su cocha 😁😁,Pucallpa... Perú 🇵🇪 de yarina su cocha 😁😁,1,neutral
"Ese mayimbuu anda todo cochino no se baña,cuando vino a Huancayo lo mismo nisiquiera se lava la cara agg ese personaje encima malcriado 😏😏","Ese mayimbuu anda todo cochino no se baña,cuando vino a Huancayo lo mismo nisiquiera se lava la cara agg ese personaje encima malcriado 😏😏",0,negative
"Chicha de jora y Clarito en Catacaos Piura, Ayacucho y Cuzco. Aunque son diferentes sabores, me quedo con la chicha de jora norteña, con su cevichito picante ufff ❤","Chicha de jora y Clarito en Catacaos Piura, Ayacucho y Cuzco. Aunque son diferentes sabores, me quedo con la chicha de jora norteña, con su cevichito picante ufff ❤",1,neutral
Jimena Taramona Vergara pero que precio tan Misio 🤣🤣🤣🤣🤣,Jimena Taramona Vergara pero que precio tan Misio 🤣🤣🤣🤣🤣,0,negative
"Zorra vieja, pero ""BIEN VIVIDA"".... a ver, donde están las chibolas que le lloran al piraña mototaxista del mercado....???? 🤣🤣🤣🤣😂😂😂😂","Zorra vieja, pero ""BIEN VIVIDA"".... a ver, donde están las chibolas que le lloran al piraña mototaxista del mercado....???? 🤣🤣🤣🤣😂😂😂😂",0,negative
No digas huevadas,No digas huevadas,0,negative
pero no es ampay al parecer después del ampay de él ya se separaron y ella no lo perdonó ella siguió su rumbo 👏👏👏,pero no es ampay al parecer después del ampay de él ya se separaron y ella no lo perdonó ella siguió su rumbo 👏👏👏,2,positive
"La yapa lo es todo, es como un alago al vender, ya que si no pides yapa es que está feo😆","La yapa lo es todo, es como un alago al vender, ya que si no pides yapa es que está feo😆",1,neutral
"Asu que trome eres colorado, orgullo peruano 🇵🇪🇵🇪","Asu que trome eres colorado, orgullo peruano 🇵🇪🇵🇪",2,positive
Bien chino más grifaa va correr los sábado viendo tu show en vivo x latina mañana😁🔥,Bien chino más grifaa va correr los sábado viendo tu show en vivo x latina mañana😁🔥,1,neutral
"Muy bueno. En el guacamole, trucha no, tampoco usaría ají limo, pero si tomates y lo demás que dice él 😊 La masa para tequeños, lo máximo. Gracias por compartir tus recetas 😉","Muy bueno. En el guacamole, trucha no, tampoco usaría ají limo, pero si tomates y lo demás que dice él 😊 La masa para tequeños, lo máximo. Gracias por compartir tus recetas 😉",2,positive
"Muchacho pendejo, carajo","Muchacho pendejo, carajo",0,negative
Faltó Tacna y Emancipación los turrones hay una gran variedad Las limeñitas son muy suaves y riquísimos 😍😍,Faltó Tacna y Emancipación los turrones hay una gran variedad Las limeñitas son muy suaves y riquísimos 😍😍,2,positive
Vacaron mal a castillo y la JNJ  dijo que estuvo bien😁.....nunca pactes con los FUJIKKS.....APECHUGUEN NOMAS,Vacaron mal a castillo y la JNJ dijo que estuvo bien😁.....nunca pactes con los FUJIKKS.....APECHUGUEN NOMAS,0,negative
Marcia JAJAJAJAJAJAJAJAJA que te mande audios para GAV 😂,Marcia JAJAJAJAJAJAJAJAJA que te mande audios para GAV 😂,2,positive
Se tenía que decir y se dijo! Gracias Tobi por desahuevar a la gente 😘,Se tenía que decir y se dijo! Gracias Tobi por desahuevar a la gente 😘,0,negative
29 amiga quw estoy aguja y quiero viajar 😔,29 amiga quw estoy aguja y quiero viajar 😔,0,negative
"Me causa gracia como algunos sin conocer a Miguel dicen que se le han subido los humos jajajaaajja , se nota que no lo conocen, es la persona más humilde y buena que hay, es un hombre de teatro, las tablas forman en disciplina, exigencia y carácter, nosotros que somos sus amigos de toda la vida y que ademàs somos sus fans, hemos visto sus sacrificios y cada logro que ha sido con su trabajo y esfuerzo, así que no hay nadie de ese grupo de artistas que se merezca más que Miguel Alvarez el triunfo, y pase lo que pase Miguelito querido para todos nosotros tus hermanos amigos ya eres el ganador por largo!!, te queremos y esta noche demostrarás de qué estás hecho!!!❤️tu retaguardia siempre contigo !!!!!🏆🥇","Me causa gracia como algunos sin conocer a Miguel dicen que se le han subido los humos jajajaaajja , se nota que no lo conocen, es la persona más humilde y buena que hay, es un hombre de teatro, las tablas forman en disciplina, exigencia y carácter, nosotros que somos sus amigos de toda la vida y que ademàs somos sus fans, hemos visto sus sacrificios y cada logro que ha sido con su trabajo y esfuerzo, así que no hay nadie de ese grupo de artistas que se merezca más que Miguel Alvarez el triunfo, y pase lo que pase Miguelito querido para todos nosotros tus hermanos amigos ya eres el ganador por largo!!, te queremos y esta noche demostrarás de qué estás hecho!!!❤️tu retaguardia siempre contigo !!!!!🏆🥇",2,positive
"Al burro no le ponen esas lanitas en las orejitas, es un ""llamito"", muy macho, pero habrá que ponerle un calzoncillo para que no esté mostrando sus cositas tan a la ligera. Jajaja. 🙈🙈","Al burro no le ponen esas lanitas en las orejitas, es un ""llamito"", muy macho, pero habrá que ponerle un calzoncillo para que no esté mostrando sus cositas tan a la ligera. Jajaja. 🙈🙈",1,neutral
No es la que actuó como tronchatoro?😬,No es la que actuó como tronchatoro?😬,0,negative
"Crystel Raymundo vamos a nuestro Huancayo, a comer esos ricos caldos 😋 pachamanca..ñam ñam","Crystel Raymundo vamos a nuestro Huancayo, a comer esos ricos caldos 😋 pachamanca..ñam ñam",1,neutral
"Beto Ortiz ( Oficial )  SI ME PREGUNTARAN :  ¿ COMO FORMARIA UNA PLANCHA PRESIDENCIAL ?  YO LO HARIA DE LA SIGUIENTE MANERA :  1.- UN INGENIERO 2.- UN ARQUITECTO 3.- UN ECONOMISTA  PORQUE A ESTOS 3 ( TRES ) PROFESIONALES EN LAS UNIVERSIDADES SE LES PREPARA EN :  ■ PLANIFICACION ■ ELABORACION ■ FINANCIAMIENTO  ■ EJECUCION ■ ETC.  DE PROYECTOS MULTISECTORIALES PARA DESARROLLAR UN PAIS COMO EL NUESTRO , EL PERU  ■ CONCLUSION  NO SE NECESITA A UNA SOLA PERSONA SE NECESITA A UN EQUIPO DE PERSONAS   ES DECIR , CAPITAL HUMANO DE PRIMERA QUE TENGA TALENTO Y EXPERIENCIA","Beto Ortiz ( Oficial ) SI ME PREGUNTARAN : ¿ COMO FORMARIA UNA PLANCHA PRESIDENCIAL ? YO LO HARIA DE LA SIGUIENTE MANERA : 1.- UN INGENIERO 2.- UN ARQUITECTO 3.- UN ECONOMISTA PORQUE A ESTOS 3 ( TRES ) PROFESIONALES EN LAS UNIVERSIDADES SE LES PREPARA EN : ■ PLANIFICACION ■ ELABORACION ■ FINANCIAMIENTO ■ EJECUCION ■ ETC. DE PROYECTOS MULTISECTORIALES PARA DESARROLLAR UN PAIS COMO EL NUESTRO , EL PERU ■ CONCLUSION NO SE NECESITA A UNA SOLA PERSONA SE NECESITA A UN EQUIPO DE PERSONAS ES DECIR , CAPITAL HUMANO DE PRIMERA QUE TENGA TALENTO Y EXPERIENCIA",1,neutral
También la marinera me apasiona mucho ❤❤ que lindo bailas la elegancia 👏❤,También la marinera me apasiona mucho ❤❤ que lindo bailas la elegancia 👏❤,2,positive
Valeria Soria Villena los síntomas de la regla🤣,Valeria Soria Villena los síntomas de la regla🤣,1,neutral
"Kunno dijo “uy no, ahora me chapa la cintura y hay peleas de jedis”, pero sólo sonaron las campanas de Belén, y al final quería su beso y abrazo de Manuel e igual, lo batearon… 🍆🥖","Kunno dijo “uy no, ahora me chapa la cintura y hay peleas de jedis”, pero sólo sonaron las campanas de Belén, y al final quería su beso y abrazo de Manuel e igual, lo batearon… 🍆🥖",0,negative
Esto es para sacarse el sombrero es admirable..💪👍👍👍,Esto es para sacarse el sombrero es admirable..💪👍👍👍,2,positive
"Andrew VR al colorado, nosotros tenemos que llevarlo a una ruta gastronómica. Se queda 3 días mínimo 😂","Andrew VR al colorado, nosotros tenemos que llevarlo a una ruta gastronómica. Se queda 3 días mínimo 😂",1,neutral
Jajajjajajjajajaj ahí está su presidente burros 🤣🤣🤣🤣,Jajajjajajjajajaj ahí está su presidente burros 🤣🤣🤣🤣,0,negative
Joaquín le bajó el pantalón del buzo y se la chupó,Joaquín le bajó el pantalón del buzo y se la chupó,0,negative
Mi drama cuando me llamas por mi nombre amor Victor González Bogarin 😂😂😂,Mi drama cuando me llamas por mi nombre amor Victor González Bogarin 😂😂😂,2,positive
"Nuestro lugar favorito en Ingenio😀 , lo mejor en platos tradicionales a base de truchas 🍴","Nuestro lugar favorito en Ingenio😀 , lo mejor en platos tradicionales a base de truchas 🍴",1,neutral
A veces pienso que sigo templado de él,A veces pienso que sigo templado de él,1,neutral
Compraría mi varita en la tienda de Solivan 😍😍😍,Compraría mi varita en la tienda de Solivan 😍😍😍,1,neutral
"Ayayay q rico ,. Colan😊🏊‍♀️🏊‍♂️🏊‍♀️","Ayayay q rico ,. Colan😊🏊‍♀️🏊‍♂️🏊‍♀️",2,positive
Jajajaja castor la cagada 😃😃,Jajajaja castor la cagada 😃😃,2,positive
"Ptm q espera el asno para renunciar,  pronto caerán su mujer y cuñados,  pero el esperpento ni se inmuta,  increíble 😅😅😅😅","Ptm q espera el asno para renunciar, pronto caerán su mujer y cuñados, pero el esperpento ni se inmuta, increíble 😅😅😅😅",0,negative
"Me encantan tus reportajes, ver que degustes todo 😋 te falto probar el ponche, la pachamanca, el sanguito, cachanga, .... Huanuco te esperará vuelve pronto . Gracias","Me encantan tus reportajes, ver que degustes todo 😋 te falto probar el ponche, la pachamanca, el sanguito, cachanga, .... Huanuco te esperará vuelve pronto . Gracias",2,positive
Que rico como una sopa seca chincha😋😋😋,Que rico como una sopa seca chincha😋😋😋,2,positive
"Si este temita te causa tanta repulsión, cómo es posible que con los entripadazos de Alan hayas estado tan cómodo y mudito. Pero como la tonta esa de su hija es tu yunta, tu pinky, ahí te callas en mil idiomas. Da risa verte tan enojadito con Vizcarra y con la rataza de Alan eras su geisha. 🤢🤢🤮🤮🤮","Si este temita te causa tanta repulsión, cómo es posible que con los entripadazos de Alan hayas estado tan cómodo y mudito. Pero como la tonta esa de su hija es tu yunta, tu pinky, ahí te callas en mil idiomas. Da risa verte tan enojadito con Vizcarra y con la rataza de Alan eras su geisha. 🤢🤢🤮🤮🤮",0,negative
Estas perdiendo credibilidad. Xq al pribar el primer plato dijiste esta calientito. Hasta soplabas cada que ibas a probar el pollo ahora dices q estava helado. 🤣🤣🤣 Perdiste en esta.,Estas perdiendo credibilidad. Xq al pribar el primer plato dijiste esta calientito. Hasta soplabas cada que ibas a probar el pollo ahora dices q estava helado. 🤣🤣🤣 Perdiste en esta.,0,negative
"Jajaja muy buena para cayar bocas 😁🤣Así ó más ingeniosa, eres lo máximo María Pia ❤️","Jajaja muy buena para cayar bocas 😁🤣Así ó más ingeniosa, eres lo máximo María Pia ❤️",2,positive
Oscar Hernan Cortez Trigoso papá este colorado se parece a ti en el sentido de que come espectacular y disfruta de los placeres de la vida viajando 🥰🥰🥰🤩😍❤️,Oscar Hernan Cortez Trigoso papá este colorado se parece a ti en el sentido de que come espectacular y disfruta de los placeres de la vida viajando 🥰🥰🥰🤩😍❤️,2,positive
"Timour aquí entras y no sales 😂 así es el riquísimo Lima Perú pero te falta pasar como por 1000 capis de gastronomía porque sólo pasaste por el centrito te faltó la pachamanca, ceviche, Juanes, chicharroncito al palo, cuy chactado, etc., etc","Timour aquí entras y no sales 😂 así es el riquísimo Lima Perú pero te falta pasar como por 1000 capis de gastronomía porque sólo pasaste por el centrito te faltó la pachamanca, ceviche, Juanes, chicharroncito al palo, cuy chactado, etc., etc",2,positive
"Nada sobre el desastre de Repsol, Betofilo estas hasta las huevas.🙃","Nada sobre el desastre de Repsol, Betofilo estas hasta las huevas.🙃",0,negative
Pablo Emilio Mijahuanca Maguiña jajajaaja ptmr😂,Pablo Emilio Mijahuanca Maguiña jajajaaja ptmr😂,0,negative
Por que tiene que gritar y enojarse al hablar?🤔 pobre sr. Ojalá quede algo  de el cuándo termine la campaña.,Por que tiene que gritar y enojarse al hablar?🤔 pobre sr. Ojalá quede algo de el cuándo termine la campaña.,0,negative
"Ceviche y pisco sour en Huascarán, estáis locos de remate 😱🤣","Ceviche y pisco sour en Huascarán, estáis locos de remate 😱🤣",0,negative
"Esa la conosco,  es en el distrito de "" Suyorki"" !!!👍👍👍🇵🇪🇵🇪🇵🇪","Esa la conosco, es en el distrito de "" Suyorki"" !!!👍👍👍🇵🇪🇵🇪🇵🇪",2,positive
Cuando eres de cono pero te inspiras en hablar como pituco monse😂,Cuando eres de cono pero te inspiras en hablar como pituco monse😂,0,negative
¿Y qué chucha va a pasar?,¿Y qué chucha va a pasar?,0,negative
Jandro Jurado Ibero  mira ceviche y pisco sour en Huascarán 🤩,Jandro Jurado Ibero mira ceviche y pisco sour en Huascarán 🤩,2,positive
Jajajjaja ala punta de....... K buena 😂,Jajajjaja ala punta de....... K buena 😂,1,neutral
"#JOVENMANIFESTANTE: Fuiste reconocido por el nuevo presidente como la “Generacion del Bicentenario”. En esta manifestación saliste a defender a tu PATRIA, ya sea defendiendo a Vizcarra, sacando a Merino o aplaudiendo al nuevo presidente Sagasti Te llaman HÉROE por atacar policias y ser coberturado en vivo por la prensa de la mamadera, y de la mermelada, entiendo entonces que YA ESTAS LISTO PARA COMBATIR DE VERDAD, por lo tanto TE ESPERAMOS EN EL VRAEM !!! donde estan los verdaderos HÉROES DEL BICENTENARIO y de la pacificación del país. Los terroristas no te van a responder con perdigones o bombas lacrimógenas ante una agresión de tu parte con bombardas, piedras o pintura, ellos simplemente te van a disparar A MATAR, en ese lugar no existen los derechos humanos, ni prensa mermelera que te tilde de pacifista. Ahi te necesitamos ""Héroe del Bicentenario""  Te vamos a agradecer toda la vida, por ahora no haz hecho los méritos de un ""JOVEN SOLDADO DEL VRAEM"" como para que se te llame héroe. *TU FUSIL Y MOCHILA TE ESPERA* Atte Soldado del PERÚ  Viva el PERU 🇵🇪 🇵🇪🇵🇪 !!!","JOVENMANIFESTANTE: Fuiste reconocido por el nuevo presidente como la “Generacion del Bicentenario”. En esta manifestación saliste a defender a tu PATRIA, ya sea defendiendo a Vizcarra, sacando a Merino o aplaudiendo al nuevo presidente Sagasti Te llaman HÉROE por atacar policias y ser coberturado en vivo por la prensa de la mamadera, y de la mermelada, entiendo entonces que YA ESTAS LISTO PARA COMBATIR DE VERDAD, por lo tanto TE ESPERAMOS EN EL VRAEM !!! donde estan los verdaderos HÉROES DEL BICENTENARIO y de la pacificación del país. Los terroristas no te van a responder con perdigones o bombas lacrimógenas ante una agresión de tu parte con bombardas, piedras o pintura, ellos simplemente te van a disparar A MATAR, en ese lugar no existen los derechos humanos, ni prensa mermelera que te tilde de pacifista. Ahi te necesitamos ""Héroe del Bicentenario"" Te vamos a agradecer toda la vida, por ahora no haz hecho los méritos de un ""JOVEN SOLDADO DEL VRAEM"" como para que se te llame héroe. *TU FUSIL Y MOCHILA TE ESPERA* Atte Soldado del PERÚ Viva el PERU 🇵🇪 🇵🇪🇵🇪 !!!",0,negative
Huy aquí se rompió una jerga y mandaron a alguien ah la berenjena asada es buena para el hígado chavos 🤘🏼😎 !,Huy aquí se rompió una jerga y mandaron a alguien ah la berenjena asada es buena para el hígado chavos 🤘🏼😎 !,1,neutral
así que estamos parches,así que estamos parches,1,neutral
Más bien la pinga se me achica,Más bien la pinga se me achica,0,negative
"Buena tigre , Perú al mundial 👍👍👍","Buena tigre , Perú al mundial 👍👍👍",2,positive
"Luis Enrique Rivas Salazar no llega a la nota  mi compare, que ta pasandoAron Bernal Abensur 🤭🤭 Charli Cordova Alverca jajajajaja","Luis Enrique Rivas Salazar no llega a la nota mi compare, que ta pasandoAron Bernal Abensur 🤭🤭 Charli Cordova Alverca jajajajaja",0,negative
Sin nada personal la xoana es más transparente y honesta !!! No falsa como la chuecona ♥️ Xoana,Sin nada personal la xoana es más transparente y honesta !!! No falsa como la chuecona ♥️ Xoana,2,positive
Pulenta el tío veneno .. salva la bajada a to los drogos 👽 2 luquitas tamos ganaos🤣👽,Pulenta el tío veneno .. salva la bajada a to los drogos 👽 2 luquitas tamos ganaos🤣👽,0,negative
Tobi que maleado tu Chilcano esta para CAUTERIZAR ÚLCERAS compadre!!! 🤣 🤣 🤣 🤣,Tobi que maleado tu Chilcano esta para CAUTERIZAR ÚLCERAS compadre!!! 🤣 🤣 🤣 🤣,0,negative
Colorado un delivery de Lomo Saltado 😋😋😋,Colorado un delivery de Lomo Saltado 😋😋😋,2,positive
"Porque te conozco entendí perfectamente por qué elegiste usar esa ropa.. ❤️ A ti no te gusta aparentar nada, simplemente eres tú y así salgas con colchas encima o calata siempre serás la misma. ❤️","Porque te conozco entendí perfectamente por qué elegiste usar esa ropa.. ❤️ A ti no te gusta aparentar nada, simplemente eres tú y así salgas con colchas encima o calata siempre serás la misma. ❤️",2,positive
Daniel Esteban Muñoz Lazo ñaño ! Ahí está todo sobre tarapoto  !!! 🤗🤗🤗 para que visites tarapoto ñaño !!😊 Te espero!!!😊,Daniel Esteban Muñoz Lazo ñaño ! Ahí está todo sobre tarapoto !!! 🤗🤗🤗 para que visites tarapoto ñaño !!😊 Te espero!!!😊,2,positive
Cuando sea grande quiero hacer lo que ustedes hacen chicos jajajajaja mentira son lo Máximo 👍🤙👌,Cuando sea grande quiero hacer lo que ustedes hacen chicos jajajajaja mentira son lo Máximo 👍🤙👌,2,positive
Estas metiendo puro floro la cagaste y nos quieres ver la cara de cojudos mejore regresate a tu Japón hay creo que estaras mejor vieja insensible 😡😡😡😡,Estas metiendo puro floro la cagaste y nos quieres ver la cara de cojudos mejore regresate a tu Japón hay creo que estaras mejor vieja insensible 😡😡😡😡,0,negative
te espera el negro de wsap en piedras gordas betito 🤖🤖🤖,te espera el negro de wsap en piedras gordas betito 🤖🤖🤖,0,negative
Damian y El Toyo el que le mete su Bombay 😂😂😂😂😂,Damian y El Toyo el que le mete su Bombay 😂😂😂😂😂,1,neutral
Con razón se demoraron en traer mi rotoplas🥴,Con razón se demoraron en traer mi rotoplas🥴,1,neutral
Gente de m que no tiene nada que hacer mas que estar comentando lo q no es por este medio pero se te agradece el que ayas salido a explicarle a ese tipo de personas que dicen y hablan sin pensar lo que los otros puedan sentir el peru te quiere emilia y eso es lo principal al diablo el rssto apesar que ustedes se deben a su publico pero ay cada cosaaa BENDICIONES EMILIA se te quiere y mas aun por la clase de persona que sos saludos desde la provincia dw pisco...... Y FELIZ DIA DE LAS MAMACITAS JEJEJEJ💐😘😎,Gente de m que no tiene nada que hacer mas que estar comentando lo q no es por este medio pero se te agradece el que ayas salido a explicarle a ese tipo de personas que dicen y hablan sin pensar lo que los otros puedan sentir el peru te quiere emilia y eso es lo principal al diablo el rssto apesar que ustedes se deben a su publico pero ay cada cosaaa BENDICIONES EMILIA se te quiere y mas aun por la clase de persona que sos saludos desde la provincia dw pisco...... Y FELIZ DIA DE LAS MAMACITAS JEJEJEJ💐😘😎,2,positive
"Sin duda siempre inspiras y motivas Manolo 🤗🤗🤗🤗🤗🤗🤗 Todo lo mejor para tí en todo tus viajes, ojalá y en una de esas me.invites😉","Sin duda siempre inspiras y motivas Manolo 🤗🤗🤗🤗🤗🤗🤗 Todo lo mejor para tí en todo tus viajes, ojalá y en una de esas me.invites😉",2,positive
Saque pipa ps   🐖   a🐟t🐻,Saque pipa ps 🐖 a🐟t🐻,1,neutral
Molto fredo   Mucho frío Alalau👋🇵🇪🇵🇪🇵🇪,Molto fredo Mucho frío Alalau👋🇵🇪🇵🇪🇵🇪,0,negative
