text,text_clean,label,label_name
"Si bien es cierto que el sabor no es de antes mantiene un gran porcentaje, lo que si no recomiendo por nada del mundo es el pollo real el sabor y calidad de los insumos fatal fue una horrible experiencia 🤢","Si bien es cierto que el sabor no es de antes mantiene un gran porcentaje, lo que si no recomiendo por nada del mundo es el pollo real el sabor y calidad de los insumos fatal fue una horrible experiencia 🤢",0,negative
Todo es cortina de humo 💨... Magaly se tira un pedo y también es cortina de humo 🤦🏽‍♀️🤣🤣🤣 pobrecit@s,Todo es cortina de humo 💨... Magaly se tira un pedo y también es cortina de humo 🤦🏽‍♀️🤣🤣🤣 pobrecit@s,0,negative
Peeeero déeeejanos ver el picooo ps xD 🤣🤣😎,Peeeero déeeejanos ver el picooo ps xD 🤣🤣😎,1,neutral
Esos palomilla de ventana te dijeron la verdad aunque te duela...😀,Esos palomilla de ventana te dijeron la verdad aunque te duela...😀,0,negative
Bien Luis Carlos aunque por ratos te veo inseguro poco preciso intimidado quizás por el bullicio y el alboroto del evento ... esperare la entrevista con Merly Moreno 👋👍,Bien Luis Carlos aunque por ratos te veo inseguro poco preciso intimidado quizás por el bullicio y el alboroto del evento ... esperare la entrevista con Merly Moreno 👋👍,1,neutral
Elizabeth Lopez Ochoa Carla Castillo Carolina Córdova Malca  lo que nos espera 🙊💓,Elizabeth Lopez Ochoa Carla Castillo Carolina Córdova Malca lo que nos espera 🙊💓,1,neutral
"La verdad no tenía porque parodiar de esa manera, se supone que es un espacio político y serio? Que tipo de periodismo tienes, el poncho y el. Sombrero 👒 forma parte del traje típico de la cultura Cajamarca así como. De algunas culturas de la Sierra peruana. Parodia Castillo más no con indumentaria típicos del Perú 🇵🇪","La verdad no tenía porque parodiar de esa manera, se supone que es un espacio político y serio? Que tipo de periodismo tienes, el poncho y el. Sombrero 👒 forma parte del traje típico de la cultura Cajamarca así como. De algunas culturas de la Sierra peruana. Parodia Castillo más no con indumentaria típicos del Perú 🇵🇪",0,negative
Rolando Cisneros turroncito rico 🐷,Rolando Cisneros turroncito rico 🐷,1,neutral
Tobii lanzalooooo 4:20🍂,Tobii lanzalooooo 4:20🍂,1,neutral
Esa lonchera de Looney tunes 🤗🤗🥲 Mostro!!!,Esa lonchera de Looney tunes 🤗🤗🥲 Mostro!!!,2,positive
"Pobr 🐱, esa flak es b +-ndida, siempre lo fue, todavía tiene mentalidad de chivola, en cambio el 🐱 es centrado, serio, esta fl.k todavía no madur..a","Pobr 🐱, esa flak es b +-ndida, siempre lo fue, todavía tiene mentalidad de chivola, en cambio el 🐱 es centrado, serio, esta fl.k todavía no madur..a",0,negative
"🤮🤮🤮🤢🤢 k feo está loca pensaba que está en su callejón, hace rato la hubieron botado del programa, además no es la primera vez que se comporta así de forma salvaje 😡👎 al parecer tenía rabia está tipeja.  Yo que quería escuchar de su Candidato, pero al verla así toda desafiante y loca me desanime.","🤮🤮🤮🤢🤢 k feo está loca pensaba que está en su callejón, hace rato la hubieron botado del programa, además no es la primera vez que se comporta así de forma salvaje 😡👎 al parecer tenía rabia está tipeja. Yo que quería escuchar de su Candidato, pero al verla así toda desafiante y loca me desanime.",0,negative
Betto Ortiz más franelero eres cuántas maletas te darán x esto los Fujimori 🧐un poquito más le besas los pies a tu jefecita K,Betto Ortiz más franelero eres cuántas maletas te darán x esto los Fujimori 🧐un poquito más le besas los pies a tu jefecita K,0,negative
"El Padrino. Su Mondongo especial, o su estofado de gallina lo máximo.😍","El Padrino. Su Mondongo especial, o su estofado de gallina lo máximo.😍",2,positive
No solo le gana cantanto ..si no siendo una buena persona a quién no se le subieron los humos ; para ella no importa si esta cansada siempre se saca fotos con sus fans .. aparte de tener linda voz con tonos tan dulces para mi es la mejor... 👏🏼👏🏼❤,No solo le gana cantanto ..si no siendo una buena persona a quién no se le subieron los humos ; para ella no importa si esta cansada siempre se saca fotos con sus fans .. aparte de tener linda voz con tonos tan dulces para mi es la mejor... 👏🏼👏🏼❤,2,positive
" Hola, te felicito por este video, tu canal de YouTube es súper interesante, amigo, un gran favor, a mi casa hace una semana entró una ratita, le estoy dando comida y agua y le he hecho una casita para el frío, pero no la puedo tener 😩 porque vivo con mis hermanos y me han dicho que le van a dar veneno 😣😣😣 no quiero botarla a la calle porque estaría indefensa ante el ataque de la gente y los pobres perros de la calle, ¿podrías darme el celular o un número de  teléfono del hombre rata? quiero hablarle para ver si la puede adoptar ¡Te lo agradecería mucho!!!!  Gracias ","Hola, te felicito por este video, tu canal de YouTube es súper interesante, amigo, un gran favor, a mi casa hace una semana entró una ratita, le estoy dando comida y agua y le he hecho una casita para el frío, pero no la puedo tener 😩 porque vivo con mis hermanos y me han dicho que le van a dar veneno 😣😣😣 no quiero botarla a la calle porque estaría indefensa ante el ataque de la gente y los pobres perros de la calle, ¿podrías darme el celular o un número de teléfono del hombre rata? quiero hablarle para ver si la puede adoptar ¡Te lo agradecería mucho!!!! Gracias",2,positive
Ticlio q frío...cuidado con el soroche🤮oroya ciudad de minería ..frío total..buen viaje..para todos...bendiciones🙏🙏extraño para por ahí para llegar  mi queriada Chamchamayo -Oxapampa..departamento de Junin-ceja de selva 🫂y muchos éxitos.,Ticlio q frío...cuidado con el soroche🤮oroya ciudad de minería ..frío total..buen viaje..para todos...bendiciones🙏🙏extraño para por ahí para llegar mi queriada Chamchamayo -Oxapampa..departamento de Junin-ceja de selva 🫂y muchos éxitos.,2,positive
Satanico asqueroso 🤢 que no les importa nuestra generación joven solo le interesa vender su alma al diablo y dañar a la gente,Satanico asqueroso 🤢 que no les importa nuestra generación joven solo le interesa vender su alma al diablo y dañar a la gente,0,negative
Marlon Paredes Briones prepararé en mi jato mi pollito la firme 😢,Marlon Paredes Briones prepararé en mi jato mi pollito la firme 😢,0,negative
Hola cholo!!! Mándame saluditos!!!! 😁😁😁 te mando un abrazo desde Tacna,Hola cholo!!! Mándame saluditos!!!! 😁😁😁 te mando un abrazo desde Tacna,2,positive
"Solo quiero decirte que hay palabras que no se te entiende porque hablas pateando el español falta de gramática y tono de voz. Lamentable pero muy lamentable como reportero, haces quedar mal a ellos y al país.. 👎","Solo quiero decirte que hay palabras que no se te entiende porque hablas pateando el español falta de gramática y tono de voz. Lamentable pero muy lamentable como reportero, haces quedar mal a ellos y al país.. 👎",0,negative
Toma tu repuestas ratatuin esas palabras pueden ser realidad infeliz 🤣🤣🤣bien respondido el tito👏👏,Toma tu repuestas ratatuin esas palabras pueden ser realidad infeliz 🤣🤣🤣bien respondido el tito👏👏,0,negative
Romina Franco jaja cuando nos vino la regla 😂😂😂,Romina Franco jaja cuando nos vino la regla 😂😂😂,1,neutral
Buenisimo todo Viva el Peru...como quiero comer su juane de yucaaaa...😋,Buenisimo todo Viva el Peru...como quiero comer su juane de yucaaaa...😋,2,positive
Morelia Torres Paula Bernal Karla Gisella Sánchez Alvarado No dejemos que el frío y la flojera arruinen nuestra juventud babys 😭😭,Morelia Torres Paula Bernal Karla Gisella Sánchez Alvarado No dejemos que el frío y la flojera arruinen nuestra juventud babys 😭😭,0,negative
Analucia Sanchez la canción 😊,Analucia Sanchez la canción 😊,2,positive
Rikito Golo Golo que te hicieron chino 😸😸😁,Rikito Golo Golo que te hicieron chino 😸😸😁,1,neutral
Sayuri Shimabukuro tu arroz con pollo 🥺,Sayuri Shimabukuro tu arroz con pollo 🥺,1,neutral
"Chino llevalo al camal, a ese puerco 🤣🤣","Chino llevalo al camal, a ese puerco 🤣🤣",0,negative
Que no deje resaca,Que no deje resaca,2,positive
No me chupo con mayores,No me chupo con mayores,1,neutral
"Vez desde q se iso famoso gracias a pataclaun y asu personaje machin ya el hombre es importante y con un egó 😂🤣🤣🤣😂😂😂🤣🤣 con razón te decian pastrulo tony en pataclaún  ""alucinado""","Vez desde q se iso famoso gracias a pataclaun y asu personaje machin ya el hombre es importante y con un egó 😂🤣🤣🤣😂😂😂🤣🤣 con razón te decian pastrulo tony en pataclaún ""alucinado""",0,negative
Hola aquí emprendiendo BOBO Love PERÚ pasen viendo la página😊,Hola aquí emprendiendo BOBO Love PERÚ pasen viendo la página😊,2,positive
Gianina Quintanilla Milagros Villena Avila vamos un finde? 😊😊,Gianina Quintanilla Milagros Villena Avila vamos un finde? 😊😊,2,positive
El de color dorado💛 💖🙈 es el mejor huele muy rico y te queda el cabello fuerte sano y con un brillo expectacular,El de color dorado💛 💖🙈 es el mejor huele muy rico y te queda el cabello fuerte sano y con un brillo expectacular,2,positive
un man de verdad necesita potencia y donde agarrar... tal vez los llorones son los que aún tienen el pito de leche o un micropito y hacen estas huevadas para sentirse una piza mejor😜,un man de verdad necesita potencia y donde agarrar... tal vez los llorones son los que aún tienen el pito de leche o un micropito y hacen estas huevadas para sentirse una piza mejor😜,0,negative
Arroz con puré y pollito mechadito ... Tu plato favorito 😋,Arroz con puré y pollito mechadito ... Tu plato favorito 😋,2,positive
En ese campo jugaban los alumnos del Colegio,En ese campo jugaban los alumnos del Colegio,1,neutral
Siii excelente para la cicatriz de la cesárea 👍,Siii excelente para la cicatriz de la cesárea 👍,2,positive
Un día...date una vuelta por el norte chico - Chancay - que está de moda 😁🚙🤟🏽,Un día...date una vuelta por el norte chico - Chancay - que está de moda 😁🚙🤟🏽,1,neutral
Jajajaja este esta más duro tmr 🤣🤣🤣,Jajajaja este esta más duro tmr 🤣🤣🤣,0,negative
MOLESTO POR TU ELIMINACIÓN  DE  COMBATE  HOY DÍA ..LUCIANITA..SI  TU ERES UNA GRAN HERMOSA GUERRERA ....BRENDA MUY AMBICIOSA GANO COMO BAILARINA   LA COPA DEL  GRAN SHOW ..PERO VEO QUE EN CIRCUITOS DE PRESIÓN  Y  LARGO  ALIENTO   SE PONE NERVIOSA  Y  LA FRIEGA  ...OTRA VEZ CAMPANEARA EL EQUIPO  VERDE.....PORQUE .NO TE DAN  LA OPORTUNIDAD SIENDO MAS JOVEN DE DEMOSTRAR. MAS COMPETENCIA ..PRODUCCIÓN DE LA MAMACHA KATY  SAENZ ..DECEPCIÓN.....YA NO VAMOS A VER COMBATE..SE ACABO LA MOTIVACIÓN  Y  BELLEZA  DE  COMBATE....ADIÓS..  FARANDULEROS  Y  ARGOLLEROS  ..PIPI Y SHUSHU.....😤😤😤😠😠😡😠😠😠,MOLESTO POR TU ELIMINACIÓN DE COMBATE HOY DÍA ..LUCIANITA..SI TU ERES UNA GRAN HERMOSA GUERRERA ....BRENDA MUY AMBICIOSA GANO COMO BAILARINA LA COPA DEL GRAN SHOW ..PERO VEO QUE EN CIRCUITOS DE PRESIÓN Y LARGO ALIENTO SE PONE NERVIOSA Y LA FRIEGA ...OTRA VEZ CAMPANEARA EL EQUIPO VERDE.....PORQUE .NO TE DAN LA OPORTUNIDAD SIENDO MAS JOVEN DE DEMOSTRAR. MAS COMPETENCIA ..PRODUCCIÓN DE LA MAMACHA KATY SAENZ ..DECEPCIÓN.....YA NO VAMOS A VER COMBATE..SE ACABO LA MOTIVACIÓN Y BELLEZA DE COMBATE....ADIÓS.. FARANDULEROS Y ARGOLLEROS ..PIPI Y SHUSHU.....😤😤😤😠😠😡😠😠😠,0,negative
Efraín!!!! Mira lo que has creado!!!! Es tu Mostritoo!!!!! Le diste vida!!!! 😂😂😂😂. Para esa cojudez gana un premio y dinero ... Sean pendejos ministerio de cultura mis huevs!!!!,Efraín!!!! Mira lo que has creado!!!! Es tu Mostritoo!!!!! Le diste vida!!!! 😂😂😂😂. Para esa cojudez gana un premio y dinero ... Sean pendejos ministerio de cultura mis huevs!!!!,0,negative
Participen chicos😁 Jacqui Giah Anthony,Participen chicos😁 Jacqui Giah Anthony,1,neutral
"😹 Quién en su sano juicio compra olores de axila, calzones y medias???? 😹 Están enfermos 😹😹😭. Daniel Mairena  vea qje asco","😹 Quién en su sano juicio compra olores de axila, calzones y medias???? 😹 Están enfermos 😹😹😭. Daniel Mairena vea qje asco",0,negative
"No me dará de comer, el Viejo, Padre le interrumpí","No me dará de comer, el Viejo, Padre le interrumpí",1,neutral
Q ricooo mango 🥭 😋 y baratoo,Q ricooo mango 🥭 😋 y baratoo,2,positive
Muy bien hecho Beto nadie tiene derecho de disturbar la tranquilidad d las personas y menos esta sarta d mocosos tarados y poseros q no tienen la mínima idea del respeto q debe a ver en democracia! ahora por graciosos q se vayan a la cana 👍,Muy bien hecho Beto nadie tiene derecho de disturbar la tranquilidad d las personas y menos esta sarta d mocosos tarados y poseros q no tienen la mínima idea del respeto q debe a ver en democracia! ahora por graciosos q se vayan a la cana 👍,0,negative
Soledad Vila... Vamos anda esta lindo 💖💖💖,Soledad Vila... Vamos anda esta lindo 💖💖💖,2,positive
Que tristeza con tanta ilusión ingresaron los Policías siendo tan jóvenes con tantos sueños y no es justo que se les trate de esa manera 😡 no...!a ver por qué no se ponen ahí los malditos políticos que solo ven sus malditos intereses,Que tristeza con tanta ilusión ingresaron los Policías siendo tan jóvenes con tantos sueños y no es justo que se les trate de esa manera 😡 no...!a ver por qué no se ponen ahí los malditos políticos que solo ven sus malditos intereses,0,negative
Jape en Japón los militares te meten lapo si no haces caso? 🥶🇯🇵,Jape en Japón los militares te meten lapo si no haces caso? 🥶🇯🇵,0,negative
Dick Andrés Becerra a partir de ahora te guardare con tu nombre y apellido 😠😠😠😠,Dick Andrés Becerra a partir de ahora te guardare con tu nombre y apellido 😠😠😠😠,0,negative
Par de cagadas los dos!!! 🤮🤮🤮🤮 Uno chupacohetes de la corrupción y la otra chupacohetes de los grupos de poder 🤮🤮🤮🤮 Son un par de 💩💩💩,Par de cagadas los dos!!! 🤮🤮🤮🤮 Uno chupacohetes de la corrupción y la otra chupacohetes de los grupos de poder 🤮🤮🤮🤮 Son un par de 💩💩💩,0,negative
Una trome!! A quien no le guste pues que cierre los ojos 😜😆😆,Una trome!! A quien no le guste pues que cierre los ojos 😜😆😆,2,positive
"Cuando se refirió a la universidaf de los acuña, cómo acuña pobre, dije no, demasiado pituca para saber la realidad del Perú 🇵🇪. Ojo es mi opinión.","Cuando se refirió a la universidaf de los acuña, cómo acuña pobre, dije no, demasiado pituca para saber la realidad del Perú 🇵🇪. Ojo es mi opinión.",1,neutral
EL CHINO RISAS (OFICIAL) creo que quiere decir el gordo que lo estan acusando de estafador y lo estan pidiendo un videoclip para q le crean y el esta negando que no es un estafador y que si siguen hablando asi le va romper la jeta .... Jaja a lo que entendi #chinoRisas 😂 ojala gane mi entrada,EL CHINO RISAS (OFICIAL) creo que quiere decir el gordo que lo estan acusando de estafador y lo estan pidiendo un videoclip para q le crean y el esta negando que no es un estafador y que si siguen hablando asi le va romper la jeta .... Jaja a lo que entendi chinoRisas 😂 ojala gane mi entrada,0,negative
"Me has hecho emocionar, maldito barbón. 😢 Mi viejita, que en paz descanse, preparaba el mejor shámbar. La sopa de mi niñez. La sopa de toda mi vida.","Me has hecho emocionar, maldito barbón. 😢 Mi viejita, que en paz descanse, preparaba el mejor shámbar. La sopa de mi niñez. La sopa de toda mi vida.",2,positive
Si lo hicieras ya fuiste amiga ☻😂 Carmen Salces,Si lo hicieras ya fuiste amiga ☻😂 Carmen Salces,0,negative
Mi Manchay querido ❤️💪,Mi Manchay querido ❤️💪,2,positive
Irás a ver Ceviche de Tiburón?💕,Irás a ver Ceviche de Tiburón?💕,1,neutral
Helue Kajatt brujis ya fuiste por aqui? Your cup of tea 😁😘😘,Helue Kajatt brujis ya fuiste por aqui? Your cup of tea 😁😘😘,2,positive
Jajaja Luis Hernandez te caigo mal oq??🤔🤔,Jajaja Luis Hernandez te caigo mal oq??🤔🤔,1,neutral
"Mineraso resultaste spencer !!! , T gusta la mostaza como cancha 🤣","Mineraso resultaste spencer !!! , T gusta la mostaza como cancha 🤣",0,negative
En mi rico tumbes el delicioso ceviche .........🦐🦀🐙🐟🦈,En mi rico tumbes el delicioso ceviche .........🦐🦀🐙🐟🦈,2,positive
Ayacucho tierra hermosa 😍😘 y esa sopa de mondongo es levanta muertos 🤣🤣🤣🤣 amé cuando viaje a Ayacucho,Ayacucho tierra hermosa 😍😘 y esa sopa de mondongo es levanta muertos 🤣🤣🤣🤣 amé cuando viaje a Ayacucho,2,positive
"lo maximo buen reportaje chicos,muy bonito y tu tambien jiji 😊😊😊😊😊😊😊","lo maximo buen reportaje chicos,muy bonito y tu tambien jiji 😊😊😊😊😊😊😊",2,positive
Eres un pokemon difícil de encontrar 😂 saludame cholito,Eres un pokemon difícil de encontrar 😂 saludame cholito,0,negative
nunca he caído en cana,nunca he caído en cana,2,positive
"Que envidia de la buena , aquí  en NJ , solo lo encontramos congelado 😩😩😠, que no es lo mismo , pero a nada ??? , nada como un buen plato de olluquito recién picado 😉😉😉😉 y mi mamá que tenía la paciencia de picar como 4 kilos por que somos 10 hermanos, sin contar los paracaidistas 😂😂😂😂los mejores recuerdos Felicita Mamani Ortiz 😍😍😍😍😍","Que envidia de la buena , aquí en NJ , solo lo encontramos congelado 😩😩😠, que no es lo mismo , pero a nada ??? , nada como un buen plato de olluquito recién picado 😉😉😉😉 y mi mamá que tenía la paciencia de picar como 4 kilos por que somos 10 hermanos, sin contar los paracaidistas 😂😂😂😂los mejores recuerdos Felicita Mamani Ortiz 😍😍😍😍😍",2,positive
HOY CHUPA HUEVOS YIMI DE COMO BASA VYHOLARLA🙀🙈,HOY CHUPA HUEVOS YIMI DE COMO BASA VYHOLARLA🙀🙈,0,negative
Que emocion al ver los pulpos..mi bb los uso full😌😊,Que emocion al ver los pulpos..mi bb los uso full😌😊,2,positive
Gabi Pérez del Solar !!!te quierooo!!.❤️🙏😇🌈,Gabi Pérez del Solar !!!te quierooo!!.❤️🙏😇🌈,2,positive
Bellido el próximo presidente 😀 creo que tiene los pantalones bien ajustados que no se deja pisar el poncho y no como Castillo que se deja pisotear.,Bellido el próximo presidente 😀 creo que tiene los pantalones bien ajustados que no se deja pisar el poncho y no como Castillo que se deja pisotear.,2,positive
Y nunca as echo algo q t sorprende 😂🤣eres un flojo q la gente inculta y q c cree supurior a la generacion d antes y lo unico sierto d esto q la juventud vale callampa como personas tratan mal a los padres ase las cosas q salen en las canciones ricas q ponen hoy en dia no c cuanto reitin tendran pero son puras erejias garabatos improperios estamos bien asi dando popularidad a weones sin cabeza no m extrañaria q este culia sea despues presidente d su pais x el nivel d aweonamiento mundial x este weon 🤣😅,Y nunca as echo algo q t sorprende 😂🤣eres un flojo q la gente inculta y q c cree supurior a la generacion d antes y lo unico sierto d esto q la juventud vale callampa como personas tratan mal a los padres ase las cosas q salen en las canciones ricas q ponen hoy en dia no c cuanto reitin tendran pero son puras erejias garabatos improperios estamos bien asi dando popularidad a weones sin cabeza no m extrañaria q este culia sea despues presidente d su pais x el nivel d aweonamiento mundial x este weon 🤣😅,0,negative
Ese mi tio Phillip como siempre lo maximo!!! Le metio una escueleada brava a Benji (muchachito tonto) al final el burro terminara en Canadá 😆😆😆,Ese mi tio Phillip como siempre lo maximo!!! Le metio una escueleada brava a Benji (muchachito tonto) al final el burro terminara en Canadá 😆😆😆,0,negative
"Te voy a hablar con palabra vulgar xq eso te mereces  #BetoOrtiz Y luego joden porque el recismo en el Perú, ya porque te crees limeño y xq viajas por el mundo tienes mucho más poder que otros o te crees más importante de las personas que viven en la sierra? Pues ubicate  Maricon de mierda, ahora Ya nos damos cuenta de que estas echo 🖕 y si no te identificas con la serranía pues lárgate del Perú, y mucho mejor deja de lado los alimentos serranos , porque gracias a La Agricultura Serrania Nosotros los peruanos tragamos .. ok. ","Te voy a hablar con palabra vulgar xq eso te mereces BetoOrtiz Y luego joden porque el recismo en el Perú, ya porque te crees limeño y xq viajas por el mundo tienes mucho más poder que otros o te crees más importante de las personas que viven en la sierra? Pues ubicate Maricon de mierda, ahora Ya nos damos cuenta de que estas echo 🖕 y si no te identificas con la serranía pues lárgate del Perú, y mucho mejor deja de lado los alimentos serranos , porque gracias a La Agricultura Serrania Nosotros los peruanos tragamos .. ok.",0,negative
"TIENE Q LLEGAR TU PRIMERO TU JALE EL MOSTRO PS, CON ESE CARAMELO JALA HASTA LOS ZOMBIES 😝😝😝","TIENE Q LLEGAR TU PRIMERO TU JALE EL MOSTRO PS, CON ESE CARAMELO JALA HASTA LOS ZOMBIES 😝😝😝",0,negative
Es dj del club local lo puso para desconcentrar a piquetazo 🤣🤣🤣🤣,Es dj del club local lo puso para desconcentrar a piquetazo 🤣🤣🤣🤣,2,positive
Una cachetada si lo mando a soñar 😂😂😂😂,Una cachetada si lo mando a soñar 😂😂😂😂,1,neutral
Natalia regresa a las canchas... El voley peruano te necesita😊,Natalia regresa a las canchas... El voley peruano te necesita😊,2,positive
Manuel Garcia  te gusta los transformers 🤣🤣🤣,Manuel Garcia te gusta los transformers 🤣🤣🤣,0,negative
Que te valga verga la que tiene que presuma y la que no pz que raje 🥰😘😚,Que te valga verga la que tiene que presuma y la que no pz que raje 🥰😘😚,0,negative
Nada como mi mostrito de 6 soles 😋😋😋 te lo dan bien calientito y bien tay pa mil veces,Nada como mi mostrito de 6 soles 😋😋😋 te lo dan bien calientito y bien tay pa mil veces,2,positive
"Alguien que se encarga de contratar el personal de serenazgo, podrían decirle cuales son sus funciones la ptm quienes le dijeron que pueden pedir DNI, 🤬","Alguien que se encarga de contratar el personal de serenazgo, podrían decirle cuales son sus funciones la ptm quienes le dijeron que pueden pedir DNI, 🤬",0,negative
"Todo muy rico , pero el pescado crudo no 👎 ","Todo muy rico , pero el pescado crudo no 👎",0,negative
"Termina con tu flaco y estate con migo, yo si tengo cerebro, GAAAAAA 🇵🇪 aparte soy peruano medio coreano :3","Termina con tu flaco y estate con migo, yo si tengo cerebro, GAAAAAA 🇵🇪 aparte soy peruano medio coreano :3",0,negative
"Frida Chauca  el Rajuntay de lejitos 🤣🤣, pero para mí, valió la pena el paseito 🙌","Frida Chauca el Rajuntay de lejitos 🤣🤣, pero para mí, valió la pena el paseito 🙌",2,positive
Que desgracia!!! Porque tanta indolencia 😞😞😞😞😞😞😞😞,Que desgracia!!! Porque tanta indolencia 😞😞😞😞😞😞😞😞,0,negative
