idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
10,"""Mayonesa pichicateada"" 😂😂😂😂😂😂😂😂😂😂😂😂😂",positive,2,El texto tiene un sentimiento **negativo**.,negative
11,Ustedes son mis cholas favoritas 💜💜💜🤩🤩🤩 saludos desde Iquique chile,positive,2,El texto tiene un sentimiento **positivo**.,positive
12,"Que terco que eres Beto, tu persistencia con meter el miedo que no habra importaciones. Se estara permitido pero con las reglas de juego justas 😎😎",positive,2,El texto tiene un sentimiento **neutral**. No,neutral
13,Esa vaina todavía sigue pasando en la actualidad pero mínimo le metía un sillazo al toyo y de ahí le decía es un experimento social también 😆😂,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
14,"Chicas les comento que yo hice el mismo tour que ustedes: Puno y Bolivia, en febrero de este año, el salar de Uyuni era un destino que tenía planeado desde hace mucho... No había llovido en semanas y justo el día que voy al salar (supuestamente en buena época) llueveee y se nubla el cieloooo 😢😢 no se pudo formar con precisión el efecto espejo que tanto añoraba jajajaja. Aún así la pasamos lindo y pude sacar fotos divertidas (como la de mi perfil 😁) es un lugar increíble 💗... Sigan con los éxitos, son súper divertidas! Misias pero viajeras",positive,2,El texto tiene un sentimiento **neutral**.  ,neutral
15,Y como siempre acompañados de la orquesta La Conspiración Chalaca 😊💯💥👌,positive,2,El texto tiene un sentimiento positivo. �,positive
16,Jajajajaja el chico me hizo recordar al pata que no respeto el toque de queda y su papá le metió un lapo ... Pobre Damián le cayó más galletazo🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
17,"Si bien es cierto que el sabor no es de antes mantiene un gran porcentaje, lo que si no recomiendo por nada del mundo es el pollo real el sabor y calidad de los insumos fatal fue una horrible experiencia 🤢",negative,2,El texto tiene un sentimiento **negativo**.,negative
18,Todo es cortina de humo 💨... Magaly se tira un pedo y también es cortina de humo 🤦🏽‍♀️🤣🤣🤣 pobrecit@s,negative,2,El texto tiene un sentimiento **negativo**.,negative
19,Peeeero déeeejanos ver el picooo ps xD 🤣🤣😎,neutral,2,El texto tiene un sentimiento **positivo**.,positive
20,Esos palomilla de ventana te dijeron la verdad aunque te duela...😀,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
21,Bien Luis Carlos aunque por ratos te veo inseguro poco preciso intimidado quizás por el bullicio y el alboroto del evento ... esperare la entrevista con Merly Moreno 👋👍,neutral,2,El sentimiento del texto es **neutral**.  ,neutral
22,Elizabeth Lopez Ochoa Carla Castillo Carolina Córdova Malca lo que nos espera 🙊💓,neutral,2,El texto tiene un sentimiento **positivo**.,positive
23,"La verdad no tenía porque parodiar de esa manera, se supone que es un espacio político y serio? Que tipo de periodismo tienes, el poncho y el. Sombrero 👒 forma parte del traje típico de la cultura Cajamarca así como. De algunas culturas de la Sierra peruana. Parodia Castillo más no con indumentaria típicos del Perú 🇵🇪",negative,2,El texto tiene un **sentimiento negativo**.  ,negative
24,Rolando Cisneros turroncito rico 🐷,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
25,Tobii lanzalooooo 4:20🍂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
26,Esa lonchera de Looney tunes 🤗🤗🥲 Mostro!!!,positive,2,El texto tiene un sentimiento **positivo**.,positive
27,"Pobr 🐱, esa flak es b +-ndida, siempre lo fue, todavía tiene mentalidad de chivola, en cambio el 🐱 es centrado, serio, esta fl.k todavía no madur..a",negative,2,El texto tiene un sentimiento **negativo**.,negative
28,"🤮🤮🤮🤢🤢 k feo está loca pensaba que está en su callejón, hace rato la hubieron botado del programa, además no es la primera vez que se comporta así de forma salvaje 😡👎 al parecer tenía rabia está tipeja. Yo que quería escuchar de su Candidato, pero al verla así toda desafiante y loca me desanime.",negative,2,El texto tiene un sentimiento **negativo**.,negative
29,Betto Ortiz más franelero eres cuántas maletas te darán x esto los Fujimori 🧐un poquito más le besas los pies a tu jefecita K,negative,2,El texto tiene un sentimiento **negativo**.,negative
30,"El Padrino. Su Mondongo especial, o su estofado de gallina lo máximo.😍",positive,2,"El sentimiento del texto es positivo. 

",positive
31,No solo le gana cantanto ..si no siendo una buena persona a quién no se le subieron los humos ; para ella no importa si esta cansada siempre se saca fotos con sus fans .. aparte de tener linda voz con tonos tan dulces para mi es la mejor... 👏🏼👏🏼❤,positive,2,El texto tiene un sentimiento **positivo**.,positive
32,"Hola, te felicito por este video, tu canal de YouTube es súper interesante, amigo, un gran favor, a mi casa hace una semana entró una ratita, le estoy dando comida y agua y le he hecho una casita para el frío, pero no la puedo tener 😩 porque vivo con mis hermanos y me han dicho que le van a dar veneno 😣😣😣 no quiero botarla a la calle porque estaría indefensa ante el ataque de la gente y los pobres perros de la calle, ¿podrías darme el celular o un número de teléfono del hombre rata? quiero hablarle para ver si la puede adoptar ¡Te lo agradecería mucho!!!! Gracias",positive,2,El texto tiene un sentimiento negativo. El usuario,negative
33,Ticlio q frío...cuidado con el soroche🤮oroya ciudad de minería ..frío total..buen viaje..para todos...bendiciones🙏🙏extraño para por ahí para llegar mi queriada Chamchamayo -Oxapampa..departamento de Junin-ceja de selva 🫂y muchos éxitos.,positive,2,El texto tiene un sentimiento **neutral**.  ,neutral
34,Satanico asqueroso 🤢 que no les importa nuestra generación joven solo le interesa vender su alma al diablo y dañar a la gente,negative,2,El texto tiene un sentimiento **negativo**.,negative
35,Marlon Paredes Briones prepararé en mi jato mi pollito la firme 😢,negative,2,El texto tiene un sentimiento negativo. La expresión,negative
36,Hola cholo!!! Mándame saluditos!!!! 😁😁😁 te mando un abrazo desde Tacna,positive,2,El texto tiene un sentimiento **positivo**.,positive
37,"Solo quiero decirte que hay palabras que no se te entiende porque hablas pateando el español falta de gramática y tono de voz. Lamentable pero muy lamentable como reportero, haces quedar mal a ellos y al país.. 👎",negative,2,El texto tiene un sentimiento **negativo**.,negative
38,Toma tu repuestas ratatuin esas palabras pueden ser realidad infeliz 🤣🤣🤣bien respondido el tito👏👏,negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
39,Romina Franco jaja cuando nos vino la regla 😂😂😂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
40,Buenisimo todo Viva el Peru...como quiero comer su juane de yucaaaa...😋,positive,2,"El texto tiene un sentimiento positivo. 

",positive
41,Morelia Torres Paula Bernal Karla Gisella Sánchez Alvarado No dejemos que el frío y la flojera arruinen nuestra juventud babys 😭😭,negative,2,El texto tiene un sentimiento **negativo**.,negative
42,Analucia Sanchez la canción 😊,positive,2,El texto tiene un sentimiento positivo. La mención,positive
43,Rikito Golo Golo que te hicieron chino 😸😸😁,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
44,Sayuri Shimabukuro tu arroz con pollo 🥺,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
45,"Chino llevalo al camal, a ese puerco 🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
46,Que no deje resaca,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
47,No me chupo con mayores,neutral,2,El texto tiene un sentimiento **negativo**.,negative
48,"Vez desde q se iso famoso gracias a pataclaun y asu personaje machin ya el hombre es importante y con un egó 😂🤣🤣🤣😂😂😂🤣🤣 con razón te decian pastrulo tony en pataclaún ""alucinado""",negative,2,El texto tiene un sentimiento **negativo**.,negative
49,Hola aquí emprendiendo BOBO Love PERÚ pasen viendo la página😊,positive,2,El texto tiene un sentimiento **positivo**.,positive
50,Gianina Quintanilla Milagros Villena Avila vamos un finde? 😊😊,positive,2,"El texto tiene un sentimiento positivo. 

",positive
51,El de color dorado💛 💖🙈 es el mejor huele muy rico y te queda el cabello fuerte sano y con un brillo expectacular,positive,2,El texto tiene un sentimiento positivo. Expresa,positive
52,un man de verdad necesita potencia y donde agarrar... tal vez los llorones son los que aún tienen el pito de leche o un micropito y hacen estas huevadas para sentirse una piza mejor😜,negative,2,El texto tiene un sentimiento **negativo**.,negative
53,Arroz con puré y pollito mechadito ... Tu plato favorito 😋,positive,2,"El texto tiene un sentimiento positivo. 

",positive
54,En ese campo jugaban los alumnos del Colegio,neutral,2,El texto es neutral. No transmite un sentimiento,neutral
55,Siii excelente para la cicatriz de la cesárea 👍,positive,2,El texto tiene un sentimiento **positivo**.,positive
56,Un día...date una vuelta por el norte chico - Chancay - que está de moda 😁🚙🤟🏽,neutral,2,"El texto tiene un sentimiento positivo. 

",positive
57,Jajajaja este esta más duro tmr 🤣🤣🤣,negative,2,El texto tiene un sentimiento **positivo**.,positive
58,MOLESTO POR TU ELIMINACIÓN DE COMBATE HOY DÍA ..LUCIANITA..SI TU ERES UNA GRAN HERMOSA GUERRERA ....BRENDA MUY AMBICIOSA GANO COMO BAILARINA LA COPA DEL GRAN SHOW ..PERO VEO QUE EN CIRCUITOS DE PRESIÓN Y LARGO ALIENTO SE PONE NERVIOSA Y LA FRIEGA ...OTRA VEZ CAMPANEARA EL EQUIPO VERDE.....PORQUE .NO TE DAN LA OPORTUNIDAD SIENDO MAS JOVEN DE DEMOSTRAR. MAS COMPETENCIA ..PRODUCCIÓN DE LA MAMACHA KATY SAENZ ..DECEPCIÓN.....YA NO VAMOS A VER COMBATE..SE ACABO LA MOTIVACIÓN Y BELLEZA DE COMBATE....ADIÓS.. FARANDULEROS Y ARGOLLEROS ..PIPI Y SHUSHU.....😤😤😤😠😠😡😠😠😠,negative,2,El texto tiene un sentimiento **negativo**.,negative
59,Efraín!!!! Mira lo que has creado!!!! Es tu Mostritoo!!!!! Le diste vida!!!! 😂😂😂😂. Para esa cojudez gana un premio y dinero ... Sean pendejos ministerio de cultura mis huevs!!!!,negative,2,El texto tiene un sentimiento **negativo**.,negative
60,Participen chicos😁 Jacqui Giah Anthony,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
61,"😹 Quién en su sano juicio compra olores de axila, calzones y medias???? 😹 Están enfermos 😹😹😭. Daniel Mairena vea qje asco",negative,2,El sentimiento del texto es **negativo**.,negative
62,"No me dará de comer, el Viejo, Padre le interrumpí",neutral,2,El texto tiene un sentimiento **negativo**.,negative
63,Q ricooo mango 🥭 😋 y baratoo,positive,2,El texto tiene un sentimiento **positivo**.,positive
64,Muy bien hecho Beto nadie tiene derecho de disturbar la tranquilidad d las personas y menos esta sarta d mocosos tarados y poseros q no tienen la mínima idea del respeto q debe a ver en democracia! ahora por graciosos q se vayan a la cana 👍,negative,2,El texto tiene un sentimiento **negativo**.,negative
65,Soledad Vila... Vamos anda esta lindo 💖💖💖,positive,2,El texto tiene un sentimiento **positivo**.,positive
66,Que tristeza con tanta ilusión ingresaron los Policías siendo tan jóvenes con tantos sueños y no es justo que se les trate de esa manera 😡 no...!a ver por qué no se ponen ahí los malditos políticos que solo ven sus malditos intereses,negative,2,El texto tiene un sentimiento **negativo**.,negative
67,Jape en Japón los militares te meten lapo si no haces caso? 🥶🇯🇵,negative,2,El texto tiene un sentimiento **negativo**.,negative
68,Dick Andrés Becerra a partir de ahora te guardare con tu nombre y apellido 😠😠😠😠,negative,2,El sentimiento del texto es **negativo**.,negative
69,Par de cagadas los dos!!! 🤮🤮🤮🤮 Uno chupacohetes de la corrupción y la otra chupacohetes de los grupos de poder 🤮🤮🤮🤮 Son un par de 💩💩💩,negative,2,El texto tiene un sentimiento **negativo**.,negative
70,Una trome!! A quien no le guste pues que cierre los ojos 😜😆😆,positive,2,El texto tiene un sentimiento **positivo**.,positive
71,"Cuando se refirió a la universidaf de los acuña, cómo acuña pobre, dije no, demasiado pituca para saber la realidad del Perú 🇵🇪. Ojo es mi opinión.",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
72,EL CHINO RISAS (OFICIAL) creo que quiere decir el gordo que lo estan acusando de estafador y lo estan pidiendo un videoclip para q le crean y el esta negando que no es un estafador y que si siguen hablando asi le va romper la jeta .... Jaja a lo que entendi chinoRisas 😂 ojala gane mi entrada,negative,2,El sentimiento del texto es **negativo**.,negative
73,"Me has hecho emocionar, maldito barbón. 😢 Mi viejita, que en paz descanse, preparaba el mejor shámbar. La sopa de mi niñez. La sopa de toda mi vida.",positive,2,El texto tiene un sentimiento **positivo**.,positive
74,Si lo hicieras ya fuiste amiga ☻😂 Carmen Salces,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
75,Mi Manchay querido ❤️💪,positive,2,"El texto tiene un sentimiento positivo. 

",positive
76,Irás a ver Ceviche de Tiburón?💕,neutral,2,"El texto tiene un sentimiento positivo. 

",positive
77,Helue Kajatt brujis ya fuiste por aqui? Your cup of tea 😁😘😘,positive,2,"El texto tiene un sentimiento positivo. ""Your",positive
78,Jajaja Luis Hernandez te caigo mal oq??🤔🤔,neutral,2,El texto tiene un sentimiento **negativo**.,negative
79,"Mineraso resultaste spencer !!! , T gusta la mostaza como cancha 🤣",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
80,En mi rico tumbes el delicioso ceviche .........🦐🦀🐙🐟🦈,positive,2,El texto tiene un sentimiento **positivo**.,positive
81,Ayacucho tierra hermosa 😍😘 y esa sopa de mondongo es levanta muertos 🤣🤣🤣🤣 amé cuando viaje a Ayacucho,positive,2,El texto tiene un sentimiento **positivo**.,positive
82,"lo maximo buen reportaje chicos,muy bonito y tu tambien jiji 😊😊😊😊😊😊😊",positive,2,"El texto tiene un sentimiento positivo. 

",positive
83,Eres un pokemon difícil de encontrar 😂 saludame cholito,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
84,nunca he caído en cana,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
85,"Que envidia de la buena , aquí en NJ , solo lo encontramos congelado 😩😩😠, que no es lo mismo , pero a nada ??? , nada como un buen plato de olluquito recién picado 😉😉😉😉 y mi mamá que tenía la paciencia de picar como 4 kilos por que somos 10 hermanos, sin contar los paracaidistas 😂😂😂😂los mejores recuerdos Felicita Mamani Ortiz 😍😍😍😍😍",positive,2,El texto tiene un sentimiento **positivo**.,positive
86,HOY CHUPA HUEVOS YIMI DE COMO BASA VYHOLARLA🙀🙈,negative,2,El texto tiene un sentimiento **negativo**.,negative
87,Que emocion al ver los pulpos..mi bb los uso full😌😊,positive,2,"El texto tiene un sentimiento positivo.  

",positive
88,Gabi Pérez del Solar !!!te quierooo!!.❤️🙏😇🌈,positive,2,"El texto tiene un sentimiento positivo. 

",positive
89,Bellido el próximo presidente 😀 creo que tiene los pantalones bien ajustados que no se deja pisar el poncho y no como Castillo que se deja pisotear.,positive,2,El texto tiene un sentimiento **positivo**.,positive
90,Y nunca as echo algo q t sorprende 😂🤣eres un flojo q la gente inculta y q c cree supurior a la generacion d antes y lo unico sierto d esto q la juventud vale callampa como personas tratan mal a los padres ase las cosas q salen en las canciones ricas q ponen hoy en dia no c cuanto reitin tendran pero son puras erejias garabatos improperios estamos bien asi dando popularidad a weones sin cabeza no m extrañaria q este culia sea despues presidente d su pais x el nivel d aweonamiento mundial x este weon 🤣😅,negative,2,El texto tiene un sentimiento **negativo**.,negative
91,Ese mi tio Phillip como siempre lo maximo!!! Le metio una escueleada brava a Benji (muchachito tonto) al final el burro terminara en Canadá 😆😆😆,negative,2,El texto tiene un sentimiento **positivo**.,positive
92,"Te voy a hablar con palabra vulgar xq eso te mereces BetoOrtiz Y luego joden porque el recismo en el Perú, ya porque te crees limeño y xq viajas por el mundo tienes mucho más poder que otros o te crees más importante de las personas que viven en la sierra? Pues ubicate Maricon de mierda, ahora Ya nos damos cuenta de que estas echo 🖕 y si no te identificas con la serranía pues lárgate del Perú, y mucho mejor deja de lado los alimentos serranos , porque gracias a La Agricultura Serrania Nosotros los peruanos tragamos .. ok.",negative,2,El texto tiene un sentimiento **negativo**.,negative
93,"TIENE Q LLEGAR TU PRIMERO TU JALE EL MOSTRO PS, CON ESE CARAMELO JALA HASTA LOS ZOMBIES 😝😝😝",negative,2,El texto tiene un sentimiento **positivo**.,positive
94,Es dj del club local lo puso para desconcentrar a piquetazo 🤣🤣🤣🤣,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
95,Una cachetada si lo mando a soñar 😂😂😂😂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
96,Natalia regresa a las canchas... El voley peruano te necesita😊,positive,2,"El texto tiene un sentimiento positivo. 

",positive
97,Manuel Garcia te gusta los transformers 🤣🤣🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
98,Que te valga verga la que tiene que presuma y la que no pz que raje 🥰😘😚,negative,2,El texto tiene un sentimiento **negativo**.,negative
99,Nada como mi mostrito de 6 soles 😋😋😋 te lo dan bien calientito y bien tay pa mil veces,positive,2,El texto tiene un sentimiento **positivo**.,positive
100,"Alguien que se encarga de contratar el personal de serenazgo, podrían decirle cuales son sus funciones la ptm quienes le dijeron que pueden pedir DNI, 🤬",negative,2,El sentimiento del texto es **negativo**.,negative
101,"Todo muy rico , pero el pescado crudo no 👎",negative,2,El sentimiento del texto es **negativo**.,negative
102,"Termina con tu flaco y estate con migo, yo si tengo cerebro, GAAAAAA 🇵🇪 aparte soy peruano medio coreano :3",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
103,"Frida Chauca el Rajuntay de lejitos 🤣🤣, pero para mí, valió la pena el paseito 🙌",positive,2,El texto tiene un sentimiento **positivo**.,positive
104,Que desgracia!!! Porque tanta indolencia 😞😞😞😞😞😞😞😞,negative,2,El texto tiene un sentimiento **negativo**.,negative
105,"Supongo que se refiere a productos que importa los grupos chilenos Saga, Ripley como los textiles y calzado sintéticos chinos . A la papa procesada que importa para McDonalds , KFC , etc. Perú es el sexto productor de Oro en mineral en el mundo pero el primer importador de Oro en metal de Sudamérica 🤡. Perú exporta miles de toneladas de gas natural pero importa el 25% del glp para cocina, y para no creer Perú rico en mar y variedad de peces importa el 70% de conservas.",neutral,2,El texto tiene un sentimiento **negativo**.,negative
106,John Grabiel Velásquez Sánchez Sergio Acuña Alejos Luis Braims Sandoval Perez Edison Vasquez Yara controlense washos😄😄,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
107,"La karibeña ya perdió a Nicola ,MEXICO SE LO ESTA ARREBATANDO 💙💙❤️❤️❤️❤️❤️❤️❤️❤️❤️ES EL HOMBRE MAS AMADO DE MEXICO",positive,2,El texto tiene un sentimiento **positivo**.,positive
108,"Colorado, cada vez te odio y te QUIERO más. Primero x las castigadas q te pegas y seg q para cuando vaya falta estomago para tanto sitio bueno q ensenas. In abrazo 2✌😉",positive,2,El texto tiene un sentimiento **positivo**.,positive
109,"Spencer, esta es más pituca que tú, manyas. Quedaste 🥶",negative,2,El texto tiene un sentimiento **negativo**.,negative
110,"David , Fernando ya saben lo que no deben perderse aquí están unos cuantos de los points culinarios🍛🍲 , rico pues así es mi tierra y sus mujeres 😂",positive,2,El texto tiene un sentimiento **neutral**.  ,neutral
111,Eres la cagada!!! 🤣🤣,positive,2,El texto tiene un sentimiento **negativo**.,negative
112,"Tenia una ligera idea de lo que estaba pasando con la campeona, pero al escucharla al detalle, realmente me.da.vergüenza ajena!!! Que tal raza!!!! Que tal con.... ya basta no? Su cupo se lo ganó a pulso!!! No a dedo ni con recomendaciones o tarjetita!!!! Vamos Sofía!!!! Regresa con la.medalla para cachetearlos!! 😠😠😠",negative,2,El texto tiene un sentimiento **negativo**.,negative
113,Y quizá te manden a la cárcel,negative,2,El texto tiene un sentimiento **negativo**.,negative
114,"Chicas regias, que lindo que esten disfrutando su viaje a Egipto, se ve que es un país fuera de serie😄😄😄",positive,2,El texto tiene un sentimiento positivo. Se refiere,positive
115,No te preocupes...con Castillo no más puentes rotos ...palabra de Máster 🤠🤘,neutral,2,El sentimiento del texto es **positivo**.,positive
116,"El presidente Pedro Castillo también tiene ingresos de su chacra la plata puede ser de venta sus ganados, dejen en paz al menor hijo adolescente del mandatario, .😡",negative,2,El texto tiene un sentimiento **negativo**.,negative
117,🇵🇪🇵🇪🇵🇪👏👏👏👏👏👏hasta quemar el último cartucho,positive,2,El texto tiene un sentimiento **positivo**.,positive
118,El pájaro loco chinito 😂😂 saludos desde Venezuela 🇻🇪,positive,2,El sentimiento del texto es **neutral**. No,neutral
119,"Caldo de gallina, caldo de mote, maduro coñohemdre 😂 2:38",neutral,2,El texto tiene un sentimiento **negativo**.,negative
120,la Transformers Magaly compra amores 🤠🤠🤡🤡,negative,2,El texto tiene un sentimiento **positivo**.,positive
121,Kevin Chalco Huaracco chichita amor ❤️🤗,positive,2,"El texto tiene un sentimiento positivo. ""Kevin",positive
122,Va a ganar siempre y cuando no aparezca el horroroso de Patricio parodi por ahi 🤦🏼‍♂️lo da mal aspecto a la muchacha aunque calabacita pero es bonita 🤷🏼‍♂️😎,neutral,2,El texto tiene un sentimiento **neutral**.  ,neutral
123,Aqui en yucatan hay unas que son muy famosas. Las Marquesitas. Con queso de bola😋,positive,2,El texto tiene un sentimiento **positivo**.,positive
124,Bryan LucasMartinez miraaaaa todo el video jajajajajaja 😂😂😂😂😂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
125,Se volverá minero mostacero por plata 🌈🌈🌈🌰🌰,negative,2,El texto tiene un sentimiento **positivo**.,positive
126,CUEVA es caserito en Mi Barrunto....por eso anda gordo y en otra cosa🤔 dicen q en el cuarto piso de la cevicheria ocurren cosas extrañas 🍺 💃🕺,negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
127,"Bien colorado te envidio por las sabrosuras q nos muestras, espero q sigas compartiendo mas videos de los mejores huecos del peru estare al tanto con mi familia exitos 👍👍👍👍👍",positive,2,El texto tiene un sentimiento **positivo**.,positive
128,Casi todos los militares son serranos,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
129,Aprende cabrejo y dile a Willax que así se protesta no con scooter pavos de 💩 jajaja,negative,2,El texto tiene un sentimiento **negativo**.,negative
130,Los sobrinos donde están sinvergüenzas sus cuñados aver diganlo 😡,negative,2,El texto tiene un sentimiento **negativo**.,negative
131,Dile a tu chica que se la tome ahorita mismo,neutral,2,El texto tiene un sentimiento **negativo**.,negative
132,JAPE JUEGA POKEMON ESPADA Y ESCUDO 😎😎😎,positive,2,El texto tiene un sentimiento positivo. �,positive
133,La proxima choripan 🤣👍,neutral,2,El texto tiene un sentimiento **positivo**.,positive
134,No seas chistoso pue...un lomo saltado sin cebolla o sin tomate ya no es lomo...igual un chaufa sin su chinita ya no es chaufa... será arroz frito con pollo en trozos y salsas chinas o que se yoo...pero esta buena la idea para esta cuarentena..👍,neutral,2,El texto tiene un sentimiento **neutral**.  ,neutral
135,"No veo nada, además de chibolos malcriados 🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
136,"Mavila Huertas se te nota la desesperación a flor de piel. Cómo te duele que tu canal ya no reciba los milloncitos que le pagaban otros gobiernos por publicadas. A dónde has llegado a caer a panodrama !!!! 😀 Cómo te horrorizas del congresista Fredy Díaz que ha sido denunciado por violación y sigue asistiendo al congreso como si nada hubiera pasado, te escandalizas solo con lo que te conviene por eso tú rating está por los suelos. No te alteres porque te van aumentar más las arrugas🤭🤭🤭",negative,2,El texto tiene un sentimiento **negativo**.,negative
137,"Son VENECOS y los venecos siempre son malcriados..no se les pasa por nada.. además siguen pensando que estan en su país.. delinquiendo cómo siempre estos seres.. el Perú 🇵🇪🇵🇪 se respeta. Solo con ver el vídeo se sabe cómo pueden actuar esos salvajes, ni trabajo les deben de dar. El peruano sigue siendo ingenuo en eso.",negative,2,El texto tiene un sentimiento **negativo**.,negative
138,MUCHO TRIPLE HPTA.... ES BUENO PA'MI ES ANIMAL..... QUE ES PEOR ANDRES DEL COÑO! QUE LOS TENGA? O QUE LOS ABORTE? TU ERES UN LOCO SICOPATICO..🤬😡😤,negative,2,El texto tiene un sentimiento **negativo**.,negative
139,Chico sano es... lo bueno que ya tiene un celular 👍🏻,negative,2,El texto tiene un sentimiento **positivo**.,positive
140,Que barbara para tener leche!!!! Buenazo!!! Felicitaciones xq dar de lactar es un chambón y dar de lactar y sacarse todo eso muchísimo mas!!! 👏👏👏,positive,2,El texto tiene un sentimiento **positivo**.,positive
141,"EL 🇵🇪BURRO CON SOMBRERO PIOJOSO, BRUTO 🇵🇪SOLITO SE HA VACADO, 🇵🇪SOLITO SE HA IDO A LAS REJAS,🇵🇪 SOLITO SE HA ENCERRADO 🇵🇪SOLITO SE HA CONDENADO🇵🇪, AL PERU SE LE RESPETA, VIVA EL PERÚ!!! 🇵🇪❤",negative,2,El texto tiene un sentimiento **negativo**.,negative
142,"Hola Gaston,los sueños locos siempre ay q seguirlos, sueño cumplido,niño Tragón= chifa.!😇😄.q sigan los éxitos,!!!",positive,2,"El texto tiene un sentimiento positivo. 

",positive
143,Qué lindo! Huacho es lo máximo 💛,positive,2,"El texto tiene un sentimiento positivo. 

",positive
144,Pura piconería😄😄😄😄estás fuera😆😆😆,negative,2,El texto tiene un sentimiento **positivo**.,positive
145,Es de su colegio de Acuña 😂 .,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
146,Jimena Vega Xiomara Jelitza Diaz ya saben en un depa las 3🤩,neutral,2,El texto tiene un sentimiento **positivo**.,positive
147,"Saludos a todo el equipo Safari... 😄... Suerte chicos, diviértanse... 👍😀",positive,2,"El sentimiento del texto es positivo. 

",positive
148,Paco Bazán es CHIPIvo 🤭🤣🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
149,Minimo su causa de pescado y su combinado habras probado mi estimado!!! 🥳🎊👍,neutral,2,El texto tiene un sentimiento **positivo**.,positive
150,Esos es coger los ladrillos q te tiraron y contruir tu castillo 😂😂genial . Es una buena actitud,positive,2,El texto tiene un sentimiento **positivo**.,positive
151,Ese ombligo parece tapa rosca de botella 😂😂😂😂😂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
